bird_Recording_1_Recording_1_Segment_22_16	bird	examples	Wood Thrush	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_24_36	bird	examples	Eastern Towhee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_327	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_4_Recording_4_Segment_16_197	bird	examples	Black-capped Chickadee	Black-capped Chickadee
bird_Recording_1_Recording_1_Segment_09_93	bird	examples	Wood Thrush	Eastern Towhee
bird_Recording_1_Recording_1_Segment_15_40	bird	examples	Tufted Titmouse	Eastern Towhee
bird_Recording_2_Recording_2_Segment_10_60	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_4_Recording_4_Segment_03_114	bird	examples	Eastern Towhee	Eastern Towhee
bird_Recording_2_Recording_2_Segment_04_224	bird	examples	Black-capped Chickadee	Ovenbird
bird_Recording_2_Recording_2_Segment_12_57	bird	examples	Wood Thrush	Ovenbird
bird_Recording_1_Recording_1_Segment_29_164	bird	examples	Ovenbird	Ovenbird
bird_Recording_1_Recording_1_Segment_31_136	bird	examples	Ovenbird	Ovenbird
bird_Recording_4_Recording_4_Segment_15_133	bird	examples	Black-capped Chickadee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_11_150	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_06_299	bird	examples	Eastern Towhee	Tufted Titmouse
bird_Recording_1_Recording_1_Segment_22_204	bird	examples	Tufted Titmouse	Tufted Titmouse
bird_Recording_4_Recording_4_Segment_12_8	bird	examples	Eastern Towhee	Wood Thrush
bird_Recording_1_Recording_1_Segment_10_89	bird	examples	Wood Thrush	Wood Thrush
bird_Recording_2_Recording_2_Segment_04_181	bird	examples	Black-capped Chickadee	Wood Thrush
bird_Recording_2_Recording_2_Segment_03_197	bird	examples	Wood Thrush	Wood Thrush
