sample_id,domain,condition,ai_prediction,true_label,audio_url
bird_Recording_2_Recording_2_Segment_08_233,bird,similes,Ovenbird,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_08_233.wav
bird_Recording_2_Recording_2_Segment_07_236,bird,similes,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_07_236.wav
bird_Recording_4_Recording_4_Segment_16_33,bird,similes,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_16_33.wav
bird_Recording_1_Recording_1_Segment_15_40,bird,similes,Ovenbird,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_15_40.wav
bird_Recording_4_Recording_4_Segment_04_232,bird,similes,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_04_232.wav
bird_Recording_4_Recording_4_Segment_09_31,bird,similes,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_09_31.wav
bird_Recording_2_Recording_2_Segment_04_224,bird,similes,Black-capped Chickadee,Ovenbird,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_04_224.wav
bird_Recording_1_Recording_1_Segment_22_56,bird,similes,Ovenbird,Ovenbird,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_22_56.wav
bird_Recording_1_Recording_1_Segment_23_81,bird,similes,Ovenbird,Ovenbird,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_23_81.wav
bird_Recording_1_Recording_1_Segment_36_30,bird,similes,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_36_30.wav
bird_Recording_1_Recording_1_Segment_08_67,bird,similes,Wood Thrush,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_08_67.wav
bird_Recording_1_Recording_1_Segment_23_179,bird,similes,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_23_179.wav
bird_Recording_1_Recording_1_Segment_05_62,bird,similes,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_05_62.wav
bird_Recording_1_Recording_1_Segment_10_103,bird,similes,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_10_103.wav
bird_Recording_1_Recording_1_Segment_14_178,bird,similes,Tufted Titmouse,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_14_178.wav
bird_Recording_2_Recording_2_Segment_08_233,bird,onomatopoeia,Ovenbird,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_08_233.wav
bird_Recording_2_Recording_2_Segment_07_236,bird,onomatopoeia,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_07_236.wav
bird_Recording_4_Recording_4_Segment_16_33,bird,onomatopoeia,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_16_33.wav
bird_Recording_1_Recording_1_Segment_15_40,bird,onomatopoeia,Tufted Titmouse,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_15_40.wav
bird_Recording_4_Recording_4_Segment_04_232,bird,onomatopoeia,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_04_232.wav
bird_Recording_4_Recording_4_Segment_09_31,bird,onomatopoeia,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_09_31.wav
bird_Recording_2_Recording_2_Segment_04_224,bird,onomatopoeia,Black-capped Chickadee,Ovenbird,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_04_224.wav
bird_Recording_1_Recording_1_Segment_22_56,bird,onomatopoeia,Ovenbird,Ovenbird,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_22_56.wav
bird_Recording_1_Recording_1_Segment_23_81,bird,onomatopoeia,Ovenbird,Ovenbird,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_23_81.wav
bird_Recording_1_Recording_1_Segment_36_30,bird,onomatopoeia,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_36_30.wav
bird_Recording_1_Recording_1_Segment_08_67,bird,onomatopoeia,Wood Thrush,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_08_67.wav
bird_Recording_1_Recording_1_Segment_23_179,bird,onomatopoeia,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_23_179.wav
bird_Recording_1_Recording_1_Segment_05_62,bird,onomatopoeia,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_05_62.wav
bird_Recording_1_Recording_1_Segment_10_103,bird,onomatopoeia,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_10_103.wav
bird_Recording_1_Recording_1_Segment_14_178,bird,onomatopoeia,Eastern Towhee,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_14_178.wav
bird_Recording_2_Recording_2_Segment_08_233,bird,rexnet,Ovenbird,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_08_233.wav
bird_Recording_2_Recording_2_Segment_07_236,bird,rexnet,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_07_236.wav
bird_Recording_4_Recording_4_Segment_16_33,bird,rexnet,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_16_33.wav
bird_Recording_1_Recording_1_Segment_15_40,bird,rexnet,Tufted Titmouse,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_15_40.wav
bird_Recording_4_Recording_4_Segment_04_232,bird,rexnet,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_04_232.wav
bird_Recording_4_Recording_4_Segment_09_31,bird,rexnet,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_09_31.wav
bird_Recording_2_Recording_2_Segment_04_224,bird,rexnet,Black-capped Chickadee,Ovenbird,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_04_224.wav
bird_Recording_1_Recording_1_Segment_22_56,bird,rexnet,Ovenbird,Ovenbird,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_22_56.wav
bird_Recording_1_Recording_1_Segment_23_81,bird,rexnet,Ovenbird,Ovenbird,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_23_81.wav
bird_Recording_1_Recording_1_Segment_36_30,bird,rexnet,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_36_30.wav
bird_Recording_1_Recording_1_Segment_08_67,bird,rexnet,Wood Thrush,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_08_67.wav
bird_Recording_1_Recording_1_Segment_23_179,bird,rexnet,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_23_179.wav
bird_Recording_1_Recording_1_Segment_05_62,bird,rexnet,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_05_62.wav
bird_Recording_1_Recording_1_Segment_10_103,bird,rexnet,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_10_103.wav
bird_Recording_1_Recording_1_Segment_14_178,bird,rexnet,Tufted Titmouse,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_14_178.wav
bird_Recording_2_Recording_2_Segment_08_233,bird,examples,Ovenbird,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_08_233.wav
bird_Recording_2_Recording_2_Segment_07_236,bird,examples,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_2_Recording_2_Segment_07_236.wav
bird_Recording_4_Recording_4_Segment_16_33,bird,examples,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_16_33.wav
bird_Recording_1_Recording_1_Segment_15_40,bird,examples,Tufted Titmouse,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_1_Recording_1_Segment_15_40.wav
bird_Recording_4_Recording_4_Segment_04_232,bird,examples,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v6/bird/audio/bird_Recording_4_Recording_4_Segment_04_232.wav
