bird_Recording_2_Recording_2_Segment_08_22	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee	dee dee dee dee	hey sweetie	cheese bur ger	tsee diddle ee	chick a dee dee dee
bird_Recording_4_Recording_4_Segment_16_38	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee	dee dee dee dee	hey sweetie	cheese bur ger	tsee diddle ee	chick a dee dee dee
bird_Recording_4_Recording_4_Segment_06_92	bird	onomatopoeia	Blue Jay	Blue Jay	jeer jeer	jaaaay	queedle queedle queedle	krrrrrrr	wheedle eedle
bird_Recording_4_Recording_4_Segment_10_39	bird	onomatopoeia	Blue Jay	Blue Jay	jeer jeer	jaaaay	queedle queedle queedle	krrrrrrr	wheedle eedle
bird_Recording_1_Recording_1_Segment_34_4	bird	onomatopoeia	Eastern Towhee	Eastern Towhee	jo ree	zhreee	drink your teeee	shrenk	chink
bird_Recording_1_Recording_1_Segment_35_84	bird	onomatopoeia	Eastern Towhee	Eastern Towhee	jo ree	zhreee	drink your teeee	shrenk	tee tee tee tee
bird_Recording_1_Recording_1_Segment_23_169	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse	peer peer peer	here here here	peto peto	jree jree	peter peter peter
bird_Recording_1_Recording_1_Segment_12_150	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse	peer peer peer	here here here	peto peto	jree jree	peter peter peter
bird_Recording_2_Recording_2_Segment_01_17	bird	onomatopoeia	Wood Thrush	Wood Thrush	ee o lee	wee o lay oh	pit pit pit pit	ee oh layeee	ee oh lay
bird_Recording_2_Recording_2_Segment_01_97	bird	onomatopoeia	Wood Thrush	Wood Thrush	ee o lee	wee o lay oh	ee oh layeee	pit pit pit pit	bup bup bup
