sprsound_41091768_7.7_0_p1_853_2	lung	onomatopoeia	Crackle	Crackle	crick crick crick	blub blub blub	pop pop pop	krackle krackle	snap snap snap
hflung_trunc_2019-05-07-16-03-02-L2_10_5	lung	onomatopoeia	Crackle	Crackle	pop pop pop	crick crick crick	krackle krackle	blub blub blub	snap snap snap
fraiwan_56	lung	onomatopoeia	Normal	Normal	fwooo	shhh	fwsh fwsh	whoosh	swooo swooo
sprsound_41042359_9.0_1_p2_21901_1	lung	onomatopoeia	Normal	Normal	fwooo	shhh	fwsh fwsh	whoosh	swooo swooo
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	onomatopoeia	Rhonchi	Rhonchi	groannn	grrronk	honk honk	brronnn brronnn	snorrr snorrr
sprsound_64739121_2.0_0_p3_7742_4	lung	onomatopoeia	Rhonchi	Rhonchi	groannn	grrronk	honk honk	brronnn brronnn	snorrr snorrr
hflung_trunc_2019-06-23-11-02-58-L8_3_0	lung	onomatopoeia	Wheeze	Stridor	eeee	zeeeeee	wheeeee	shhhhh	wheee wheee
hflung_steth_20190102_10_27_06_2	lung	onomatopoeia	Stridor	Stridor	krrrow	shrieek	rawk	crow crow	squeeek
fraiwan_33	lung	onomatopoeia	Wheeze	Wheeze	eeee	zeeeeee	wheeeee	shhhhh	wheee wheee
sprsound_41223618_1.0_0_p1_3607_1	lung	onomatopoeia	Normal	Wheeze	shhh	fwooo	fwsh fwsh	whoosh	swooo swooo
