sprsound_41091768_7.7_0_p1_853_2	lung	similes_dualview_actv	Crackle	Crackle	Like the sound of a soft summer wind through pine trees.	Like salt crackling on a hot frying pan.	Like the soft rustling of silk fabric in the air.	Like a rhythmic, clear airflow with no interruptions.	Like the soft, steady hum of a distant cooling fan.
hflung_trunc_2019-05-07-16-03-02-L2_10_5	lung	similes_dualview_actv	Crackle	Crackle	Like wood popping and snapping in a distant campfire.	Like a rusty, heavy gate being forced open.	Like mud bubbling in a swamp.	Like a rooster crowing.	Like water boiling vigorously in a pot.
fraiwan_56	lung	similes_dualview_actv	Wheeze	Normal	Like a seal barking.	Like wind whistling through a tunnel or under a door.	Like the soft rustling of silk fabric in the air.	Like a quiet, steady breath during deep sleep.	Like the sound of a deflating balloon when the neck is stretched.
sprsound_41042359_9.0_1_p2_21901_1	lung	similes_dualview_actv	Normal	Normal	Like the sound of a soft summer wind through pine trees.	Like a rhythmic, clear airflow with no interruptions.	Like a quiet, steady breath during deep sleep.	Like the soft, steady hum of a distant cooling fan.	Like a seal barking.
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	similes_dualview_actv	Rhonchi	Rhonchi	Like a distinct "grumbling" of an upset stomach.	Like a low note played on a cello or bassoon.	Like a person snoring deeply.	Like the sound of someone choking or gasping desperately for air.	Like a diesel engine idling nearby.
sprsound_64739121_2.0_0_p3_7742_4	lung	similes_dualview_actv	Rhonchi	Rhonchi	Like a person snoring deeply.	Like a rooster crowing.	Like a rhythmic, clear airflow with no interruptions.	Like the sound of someone choking or gasping desperately for air.	Like a quiet, steady breath during deep sleep.
hflung_trunc_2019-06-23-11-02-58-L8_3_0	lung	similes_dualview_actv	Wheeze	Stridor	Like a flute or piccolo playing a sustained, discordant note.	Like a rusty, heavy gate being forced open.	Like a mosquito buzzing near your ear.	Like a rooster crowing.	Like the whistle of a tea kettle reaching a boil.
hflung_steth_20190102_10_27_06_2	lung	similes_dualview_actv	Stridor	Stridor	Like a rooster crowing.	Like the sound of someone choking or gasping desperately for air.	Like a foghorn in the distance (if lower pitched).	Like a flute or piccolo playing a sustained, discordant note.	Like a rusty, heavy gate being forced open.
fraiwan_33	lung	similes_dualview_actv	Wheeze	Wheeze	Like a flute or piccolo playing a sustained, discordant note.	Like a rusty, heavy gate being forced open.	Like the sound of someone choking or gasping desperately for air.	Like the whistle of a tea kettle reaching a boil.	Like a mosquito buzzing near your ear.
sprsound_41223618_1.0_0_p1_3607_1	lung	similes_dualview_actv	Normal	Wheeze	Like the sound of a soft summer wind through pine trees.	Like a rhythmic, clear airflow with no interruptions.	Like the soft, steady hum of a distant cooling fan.	Like wind whistling through a tunnel or under a door.	Like a seal barking.
