bird_Recording_1_Recording_1_Segment_06_19	bird	examples	Tufted Titmouse	Black-capped Chickadee	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_10_88.wav	2.69	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_26_144.wav	2.83	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_85.wav	2.79						
bird_Recording_2_Recording_2_Segment_08_284	bird	examples	Black-capped Chickadee	Black-capped Chickadee	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_27.wav	3.26	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_07_348.wav	2.89	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_168.wav	2.55						
bird_Recording_2_Recording_2_Segment_07_299	bird	examples	Black-capped Chickadee	Black-capped Chickadee	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_07_348.wav	2.02	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_07_184.wav	2.04	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_27.wav	1.56						
bird_Recording_4_Recording_4_Segment_04_219	bird	examples	Eastern Towhee	Blue Jay	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_21_180.wav	2.48	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_09_273.wav	1.53	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_36.wav	1.66						
bird_Recording_4_Recording_4_Segment_02_200	bird	examples	Blue Jay	Blue Jay	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_06_96.wav	2.60	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_03_33.wav	1.93	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_80.wav	1.58						
bird_Recording_4_Recording_4_Segment_01_205	bird	examples	Blue Jay	Blue Jay	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_80.wav	2.95	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_197.wav	2.57	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_06_96.wav	1.97						
bird_Recording_4_Recording_4_Segment_02_85	bird	examples	Blue Jay	Eastern Towhee	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_03_33.wav	2.10	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_197.wav	1.98	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_80.wav	1.76						
bird_Recording_1_Recording_1_Segment_34_17	bird	examples	Eastern Towhee	Eastern Towhee	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_04_234.wav	2.46	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_15_156.wav	2.38	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_16_49.wav	1.57						
bird_Recording_1_Recording_1_Segment_36_12	bird	examples	Eastern Towhee	Eastern Towhee	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_21_180.wav	2.26	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_04_234.wav	2.28	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_36.wav	1.94						
bird_Recording_1_Recording_1_Segment_08_75	bird	examples	Wood Thrush	Tufted Titmouse	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_03_160.wav	2.90	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_266.wav	2.58	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_11_49.wav	2.25						
