bird_Recording_1_Recording_1_Segment_06_19	bird	similes	Tufted Titmouse	Black-capped Chickadee	Like a rusty swing with a consistent, two-part creak.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.	Like a child's recorder piping the same two clear notes again and again.	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a person rhythmically whistling to call a dog.										
bird_Recording_4_Recording_4_Segment_02_200	bird	similes	Blue Jay	Blue Jay	Like a rusty gate hinge forced open.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a wooden gate slammed repeatedly on a windy day.	Like a small hammer striking a copper pipe.	Like a squeaky wheelbarrow rolling in slow rhythm.										
bird_Recording_1_Recording_1_Segment_34_17	bird	similes	Eastern Towhee	Eastern Towhee	Like a person enthusiastically ordering a cup of tea.	Like a small, metallic bell ringing twice and then vibrating.	Like a metallic zipper being pulled closed in three distinct jerks.	Like a child's toy whistle blown twice shortly, then held for a trill.	Like a squeaky wheel on a small cart suddenly spinning fast.										
bird_Recording_1_Recording_1_Segment_19_52	bird	similes	Tufted Titmouse	Tufted Titmouse	Like a rusty swing with a consistent, two-part creak.	Like a child's recorder piping the same two clear notes again and again.	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.	Like a person rhythmically whistling to call a dog.										
bird_Recording_2_Recording_2_Segment_02_110	bird	similes	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like a silver coin spinning and settling on a glass table.	Like a clear, whistling breeze harmonizing with itself.	Like water trickling into a deep, resonant hollow log.	Like glass wind chimes softly clinking in a gentle breeze.										
bird_Recording_2_Recording_2_Segment_08_284	bird	onomatopoeia	Black-capped Chickadee	Black-capped Chickadee	dee dee dee dee	cheese bur ger	hey sweetie	tsee diddle ee	chick a dee dee dee										
bird_Recording_4_Recording_4_Segment_04_219	bird	onomatopoeia	Eastern Towhee	Blue Jay	jo ree	drink your teeee	zhreee	shrenk	tee tee tee tee										
bird_Recording_1_Recording_1_Segment_36_12	bird	onomatopoeia	Eastern Towhee	Eastern Towhee	jo ree	drink your teeee	zhreee	tee tee tee tee	shrenk										
bird_Recording_1_Recording_1_Segment_10_80	bird	onomatopoeia	Tufted Titmouse	Tufted Titmouse	peer peer peer	here here here	peto peto	jree jree	peter peter peter										
bird_Recording_2_Recording_2_Segment_03_180	bird	onomatopoeia	Wood Thrush	Wood Thrush	ee o lee	wee o lay oh	pit pit pit pit	ee oh layeee	bup bup bup										
bird_Recording_2_Recording_2_Segment_07_299	bird	examples	Black-capped Chickadee	Black-capped Chickadee	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_07_348.wav	2.02	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_07_184.wav	2.04	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_27.wav	1.56						
bird_Recording_4_Recording_4_Segment_01_205	bird	examples	Blue Jay	Blue Jay	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_80.wav	2.95	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_197.wav	2.57	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_06_96.wav	1.97						
bird_Recording_4_Recording_4_Segment_02_85	bird	examples	Blue Jay	Eastern Towhee	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_03_33.wav	2.10	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_197.wav	1.98	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_80.wav	1.76						
bird_Recording_1_Recording_1_Segment_12_150	bird	examples	Tufted Titmouse	Tufted Titmouse	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_26_144.wav	1.74	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_07_267.wav	1.29	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_07_267.wav	1.29						
bird_Recording_2_Recording_2_Segment_01_97	bird	examples	Wood Thrush	Wood Thrush	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_03_127.wav	3.94	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_266.wav	2.19	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_01_130.wav	1.61						
bird_Recording_2_Recording_2_Segment_08_22	bird	rexnet	Black-capped Chickadee	Black-capped Chickadee	Eastern Towhee	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER						
bird_Recording_4_Recording_4_Segment_10_39	bird	rexnet	Blue Jay	Blue Jay	Tufted Titmouse	Song Brightness (high vs low)	Target is HIGHER	Pure whistle vs buzzy/broadband	Target is HIGHER	Loudness / Carrying Power	Target is LOWER	Pitch Sweep (frequency glide)	Target is LOWER						
bird_Recording_1_Recording_1_Segment_35_84	bird	rexnet	Eastern Towhee	Eastern Towhee	Blue Jay	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is SIMILAR	Pitch Sweep (frequency glide)	Target is SIMILAR						
bird_Recording_1_Recording_1_Segment_08_75	bird	rexnet	Wood Thrush	Tufted Titmouse	Blue Jay	Song Brightness (high vs low)	Target is LOWER	Pure whistle vs buzzy/broadband	Target is LOWER	Loudness / Carrying Power	Target is HIGHER	Pitch Sweep (frequency glide)	Target is LOWER						
bird_Recording_1_Recording_1_Segment_04_38	bird	rexnet	Eastern Towhee	Wood Thrush	Tufted Titmouse	Song Brightness (high vs low)	Target is SIMILAR	Pure whistle vs buzzy/broadband	Target is HIGHER	Loudness / Carrying Power	Target is LOWER	Pitch Sweep (frequency glide)	Target is LOWER						
