bird_Recording_1_Recording_1_Segment_06_19	bird	similes	Tufted Titmouse	Black-capped Chickadee	Like a rusty swing with a consistent, two-part creak.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.	Like a child's recorder piping the same two clear notes again and again.	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a person rhythmically whistling to call a dog.
bird_Recording_2_Recording_2_Segment_08_284	bird	similes	Black-capped Chickadee	Black-capped Chickadee	Like a quick sniffle followed by three rapid sneezes.	Like the nasal buzz of a tiny kazoo on the trailing notes.	Like a person softly whistling a dog to heel	Like a squeaky dog toy being pressed several times in quick succession.	Like a party blower sputtering in quick bursts
bird_Recording_2_Recording_2_Segment_07_299	bird	similes	Black-capped Chickadee	Black-capped Chickadee	Like the nasal buzz of a tiny kazoo on the trailing notes.	Like a quick sniffle followed by three rapid sneezes.	Like a person softly whistling a dog to heel	Like a party blower sputtering in quick bursts	Like a squeaky dog toy being pressed several times in quick succession.
bird_Recording_4_Recording_4_Segment_04_219	bird	similes	Eastern Towhee	Blue Jay	Like a metallic zipper being pulled closed in three distinct jerks.	Like a person enthusiastically ordering a cup of tea.	Like a small, metallic bell ringing twice and then vibrating.	Like a child's toy whistle blown twice shortly, then held for a trill.	Like a squeaky wheel on a small cart suddenly spinning fast.
bird_Recording_4_Recording_4_Segment_02_200	bird	similes	Blue Jay	Blue Jay	Like a rusty gate hinge forced open.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a wooden gate slammed repeatedly on a windy day.	Like a small hammer striking a copper pipe.	Like a squeaky wheelbarrow rolling in slow rhythm.
bird_Recording_4_Recording_4_Segment_01_205	bird	similes	Blue Jay	Blue Jay	Like a rusty gate hinge forced open.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a wooden gate slammed repeatedly on a windy day.	Like a small hammer striking a copper pipe.	Like a squeaky wheelbarrow rolling in slow rhythm.
bird_Recording_4_Recording_4_Segment_02_85	bird	similes	Blue Jay	Eastern Towhee	Like a rusty gate hinge forced open.	Like a wooden gate slammed repeatedly on a windy day.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a small hammer striking a copper pipe.	Like a squeaky wheelbarrow rolling in slow rhythm.
bird_Recording_1_Recording_1_Segment_34_17	bird	similes	Eastern Towhee	Eastern Towhee	Like a person enthusiastically ordering a cup of tea.	Like a small, metallic bell ringing twice and then vibrating.	Like a metallic zipper being pulled closed in three distinct jerks.	Like a child's toy whistle blown twice shortly, then held for a trill.	Like a squeaky wheel on a small cart suddenly spinning fast.
bird_Recording_1_Recording_1_Segment_36_12	bird	similes	Eastern Towhee	Eastern Towhee	Like a person enthusiastically ordering a cup of tea.	Like a small, metallic bell ringing twice and then vibrating.	Like a child's toy whistle blown twice shortly, then held for a trill.	Like a metallic zipper being pulled closed in three distinct jerks.	Like a squeaky wheel on a small cart suddenly spinning fast.
bird_Recording_1_Recording_1_Segment_08_75	bird	similes	Wood Thrush	Tufted Titmouse	Like a silver coin spinning and settling on a glass table.	Like a clear, whistling breeze harmonizing with itself.	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like water trickling into a deep, resonant hollow log.	Like a skilled flutist playing a delicate, echoing arpeggio.
bird_Recording_1_Recording_1_Segment_19_52	bird	similes	Tufted Titmouse	Tufted Titmouse	Like a rusty swing with a consistent, two-part creak.	Like a child's recorder piping the same two clear notes again and again.	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.	Like a person rhythmically whistling to call a dog.
bird_Recording_1_Recording_1_Segment_10_80	bird	similes	Tufted Titmouse	Tufted Titmouse	Like a rusty swing with a consistent, two-part creak.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.	Like a child's recorder piping the same two clear notes again and again.	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a person rhythmically whistling to call a dog.
bird_Recording_1_Recording_1_Segment_04_38	bird	similes	Eastern Towhee	Wood Thrush	Like a small, metallic bell ringing twice and then vibrating.	Like a person enthusiastically ordering a cup of tea.	Like a metallic zipper being pulled closed in three distinct jerks.	Like a squeaky wheel on a small cart suddenly spinning fast.	Like a rusty spring twanging loose with a quiver
bird_Recording_2_Recording_2_Segment_02_110	bird	similes	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like a silver coin spinning and settling on a glass table.	Like a clear, whistling breeze harmonizing with itself.	Like water trickling into a deep, resonant hollow log.	Like glass wind chimes softly clinking in a gentle breeze.
bird_Recording_2_Recording_2_Segment_03_180	bird	similes	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like a clear, whistling breeze harmonizing with itself.	Like water trickling into a deep, resonant hollow log.	Like a silver coin spinning and settling on a glass table.	Like a skilled flutist playing a delicate, echoing arpeggio.
bird_Recording_2_Recording_2_Segment_08_22	bird	similes	Black-capped Chickadee	Black-capped Chickadee	Like the nasal buzz of a tiny kazoo on the trailing notes.	Like a quick sniffle followed by three rapid sneezes.	Like a squeaky dog toy being pressed several times in quick succession.	Like a person softly whistling a dog to heel	Like a party blower sputtering in quick bursts
bird_Recording_4_Recording_4_Segment_10_39	bird	similes	Blue Jay	Blue Jay	Like a rusty gate hinge forced open.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a wooden gate slammed repeatedly on a windy day.	Like a small hammer striking a copper pipe.	Like a squeaky wheelbarrow rolling in slow rhythm.
bird_Recording_1_Recording_1_Segment_35_84	bird	similes	Eastern Towhee	Eastern Towhee	Like a person enthusiastically ordering a cup of tea.	Like a small, metallic bell ringing twice and then vibrating.	Like a metallic zipper being pulled closed in three distinct jerks.	Like a child's toy whistle blown twice shortly, then held for a trill.	Like a squeaky wheel on a small cart suddenly spinning fast.
