bird_Recording_1_Recording_1_Segment_06_19	bird	similes_dualview_actv	Tufted Titmouse	Black-capped Chickadee	Like a person rhythmically whistling to call a dog.	Like a small, persistent alarm clock chiming a two-note pattern.	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a clear two-note whistle sliding a half-step downhill.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.
bird_Recording_2_Recording_2_Segment_08_284	bird	similes_dualview_actv	Black-capped Chickadee	Black-capped Chickadee	Like a quick sniffle followed by three rapid sneezes.	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like a person softly whistling a dog to heel	Like the nasal buzz of a tiny kazoo on the trailing notes.	Like a party blower sputtering in quick bursts
bird_Recording_2_Recording_2_Segment_07_299	bird	similes_dualview_actv	Black-capped Chickadee	Black-capped Chickadee	Like a party blower sputtering in quick bursts	Like the nasal buzz of a tiny kazoo on the trailing notes.	Like a quick sniffle followed by three rapid sneezes.	Like a clear two-note whistle sliding a half-step downhill.	Like a metallic zipper being pulled closed in three distinct jerks.
bird_Recording_4_Recording_4_Segment_04_219	bird	similes_dualview_actv	Eastern Towhee	Blue Jay	Like a rusty gate hinge forced open.	Like a wooden gate slammed repeatedly on a windy day.	Like a squeaky wheelbarrow rolling in slow rhythm.	Like a small hammer striking a copper pipe.	Like an old hand pump working up and down.
bird_Recording_4_Recording_4_Segment_02_200	bird	similes_dualview_actv	Blue Jay	Blue Jay	Like a wooden gate slammed repeatedly on a windy day.	Like a rusty gate hinge forced open.	Like a squeaky wheelbarrow rolling in slow rhythm.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like an old hand pump working up and down.
bird_Recording_4_Recording_4_Segment_01_205	bird	similes_dualview_actv	Blue Jay	Blue Jay	Like a wooden gate slammed repeatedly on a windy day.	Like a rusty gate hinge forced open.	Like a squeaky wheelbarrow rolling in slow rhythm.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like an old hand pump working up and down.
bird_Recording_4_Recording_4_Segment_02_85	bird	similes_dualview_actv	Blue Jay	Eastern Towhee	Like a wooden gate slammed repeatedly on a windy day.	Like a rusty gate hinge forced open.	Like a squeaky wheelbarrow rolling in slow rhythm.	Like an old hand pump working up and down.	Like a small hammer striking a copper pipe.
bird_Recording_1_Recording_1_Segment_34_17	bird	similes_dualview_actv	Eastern Towhee	Eastern Towhee	Like a person enthusiastically ordering a cup of tea.	Like a squeaky wheel on a small cart suddenly spinning fast.	Like a rusty spring twanging loose with a quiver	Like a small, metallic bell ringing twice and then vibrating.	Like a child's recorder piping the same two clear notes again and again.
bird_Recording_1_Recording_1_Segment_36_12	bird	similes_dualview_actv	Eastern Towhee	Eastern Towhee	Like a person enthusiastically ordering a cup of tea.	Like a squeaky wheel on a small cart suddenly spinning fast.	Like a rusty spring twanging loose with a quiver	Like a small, metallic bell ringing twice and then vibrating.	Like a child's recorder piping the same two clear notes again and again.
bird_Recording_1_Recording_1_Segment_08_75	bird	similes_dualview_actv	Wood Thrush	Tufted Titmouse	Like a skilled flutist playing a delicate, echoing arpeggio.	Like glass wind chimes softly clinking in a gentle breeze.	Like a clear, whistling breeze harmonizing with itself.	Like water trickling into a deep, resonant hollow log.	Like a person rhythmically whistling to call a dog.
