icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	similes	Normal	Crackle	Like a quiet, steady breath during deep sleep.	Like the soft rustling of silk fabric in the air.	Like the soft, steady hum of a distant cooling fan.	Like a rhythmic, clear airflow with no interruptions.	Like the sound of a soft summer wind through pine trees.										
icbhi_115_1b1_Ar_sc_Meditron_5	lung	similes	Normal	Normal	Like the soft rustling of silk fabric in the air.	Like a quiet, steady breath during deep sleep.	Like the soft, steady hum of a distant cooling fan.	Like the sound of a soft summer wind through pine trees.	Like a rhythmic, clear airflow with no interruptions.										
sprsound_41132911_3.0_0_p2_6066_4	lung	similes	Rhonchi	Rhonchi	Like a person snoring deeply.	Like air bubbling through thick plumbing pipes.	Like a diesel engine idling nearby.	Like a distinct "grumbling" of an upset stomach.	Like a low note played on a cello or bassoon.										
hflung_trunc_2019-05-28-14-07-13-L5_5_12	lung	similes	Stridor	Stridor	Like a rusty, heavy gate being forced open.	Like a foghorn in the distance (if lower pitched).	Like the sound of someone choking or gasping desperately for air.	Like a rooster crowing.	Like a seal barking.										
hflung_trunc_2019-08-08-09-36-47-L6_4_11	lung	similes	Wheeze	Wheeze	Like the sound of a deflating balloon when the neck is stretched.	Like the whistle of a tea kettle reaching a boil.	Like wind whistling through a tunnel or under a door.	Like a flute or piccolo playing a sustained, discordant note.	Like a mosquito buzzing near your ear.										
fraiwan_287	lung	onomatopoeia	Crackle	Crackle	pop pop pop	blub blub blub	crick crick crick	krackle krackle	snap snap snap										
sprsound_64783073_1.3_0_p3_3282_4	lung	onomatopoeia	Wheeze	Normal	wheeeee	eeee	shhhhh	zeeeeee	wheee wheee										
hflung_trunc_2019-07-16-10-41-27-L4_10_5	lung	onomatopoeia	Rhonchi	Rhonchi	groannn	grrronk	honk honk	brronnn brronnn	snorrr snorrr										
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	onomatopoeia	Stridor	Stridor	krrrow	shrieek	rawk	crow crow	squeeek										
sprsound_41184079_6.2_0_p3_5761_0	lung	onomatopoeia	Wheeze	Wheeze	wheeeee	zeeeeee	eeee	shhhhh	wheee wheee										
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	examples	Crackle	Crackle	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_186_3b3_Pl_mc_AKGC417L_3.wav	3.67	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41065704_5.0_1_p2_642_2.wav	5.01	Crackle	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-07-17-11-06-06-L8_1_19.wav	2.93						
sprsound_64007452_4.6_0_p4_3034_2	lung	examples	Normal	Normal	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_178_1b3_Lr_mc_AKGC417L_4.wav	3.81	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_159_1b1_Ll_sc_Meditron_2.wav	3.79	Normal	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41223618_1.0_0_p4_3595_17.wav	0.35						
sprsound_65043263_2.0_0_p3_319_4	lung	examples	Wheeze	Rhonchi	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_140_2b3_Tc_mc_LittC2SE_1.wav	2.45	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190102_12_58_33_7.wav	3.85	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20181210_09_11_30_5.wav	1.88						
hflung_steth_20190102_10_27_06_2	lung	examples	Wheeze	Stridor	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_140_2b3_Tc_mc_LittC2SE_1.wav	1.78	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190102_12_58_33_7.wav	3.03	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_140_2b3_Ll_mc_LittC2SE_1.wav	1.61						
fraiwan_33	lung	examples	Wheeze	Wheeze	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20181210_09_11_30_5.wav	2.47	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190102_12_58_33_7.wav	3.51	Wheeze	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_140_2b3_Tc_mc_LittC2SE_1.wav	1.65						
