bird_Recording_1_Recording_1_Segment_06_19	bird	onomatopoeia_dualview_actv	Tufted Titmouse	Black-capped Chickadee	peer peer peer	here here here	peter peter peter	peto peto	dee dee dee dee
bird_Recording_2_Recording_2_Segment_08_284	bird	onomatopoeia_dualview_actv	Black-capped Chickadee	Black-capped Chickadee	dee dee dee dee	tsee diddle ee	chick a dee dee dee	cheese bur ger	ee oh layeee
bird_Recording_2_Recording_2_Segment_07_299	bird	onomatopoeia_dualview_actv	Black-capped Chickadee	Black-capped Chickadee	chick a dee dee dee	tsee diddle ee	dee dee dee dee	hey sweetie	jree jree
bird_Recording_4_Recording_4_Segment_04_219	bird	onomatopoeia_dualview_actv	Eastern Towhee	Blue Jay	krrrrrrr	jeer jeer	queedle queedle queedle	tull ull	wheedle eedle
bird_Recording_4_Recording_4_Segment_02_200	bird	onomatopoeia_dualview_actv	Blue Jay	Blue Jay	krrrrrrr	queedle queedle queedle	jeer jeer	wheedle eedle	tull ull
bird_Recording_4_Recording_4_Segment_01_205	bird	onomatopoeia_dualview_actv	Blue Jay	Blue Jay	krrrrrrr	jeer jeer	queedle queedle queedle	wheedle eedle	jaaaay
bird_Recording_4_Recording_4_Segment_02_85	bird	onomatopoeia_dualview_actv	Blue Jay	Eastern Towhee	krrrrrrr	wheedle eedle	jeer jeer	tull ull	jaaaay
bird_Recording_1_Recording_1_Segment_34_17	bird	onomatopoeia_dualview_actv	Eastern Towhee	Eastern Towhee	jo ree	chink	zhreee	shrenk	peto peto
bird_Recording_1_Recording_1_Segment_36_12	bird	onomatopoeia_dualview_actv	Eastern Towhee	Eastern Towhee	zhreee	jo ree	chink	drink your teeee	shrenk
bird_Recording_1_Recording_1_Segment_08_75	bird	onomatopoeia_dualview_actv	Wood Thrush	Tufted Titmouse	wee o lay oh	ee oh layeee	ee o lee	bup bup bup	pit pit pit pit
bird_Recording_1_Recording_1_Segment_19_52	bird	onomatopoeia_dualview_actv	Tufted Titmouse	Tufted Titmouse	here here here	peer peer peer	peter peter peter	pe ter	peto peto
bird_Recording_1_Recording_1_Segment_10_80	bird	onomatopoeia_dualview_actv	Tufted Titmouse	Tufted Titmouse	peer peer peer	here here here	peter peter peter	peto peto	pe ter
bird_Recording_1_Recording_1_Segment_04_38	bird	onomatopoeia_dualview_actv	Eastern Towhee	Wood Thrush	zhreee	jo ree	pit pit pit pit	ee oh lay	tee tee tee tee
bird_Recording_2_Recording_2_Segment_02_110	bird	onomatopoeia_dualview_actv	Wood Thrush	Wood Thrush	ee o lee	ee oh layeee	wee o lay oh	cheese bur ger	jaaaay
bird_Recording_2_Recording_2_Segment_03_180	bird	onomatopoeia_dualview_actv	Wood Thrush	Wood Thrush	ee o lee	ee oh layeee	cheese bur ger	wee o lay oh	bup bup bup
