bird_Recording_1_Recording_1_Segment_06_19	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Black-capped Chickadee	peer peer peer	here here here	peto peto	jree jree	peter peter peter
bird_Recording_2_Recording_2_Segment_08_284	bird	onomatopoeia_dualview_approx	Black-capped Chickadee	Black-capped Chickadee	dee dee dee dee	cheese bur ger	hey sweetie	tsee diddle ee	chick a dee dee dee
bird_Recording_2_Recording_2_Segment_07_299	bird	onomatopoeia_dualview_approx	Black-capped Chickadee	Black-capped Chickadee	dee dee dee dee	hey sweetie	cheese bur ger	tsee diddle ee	chick a dee dee dee
bird_Recording_4_Recording_4_Segment_04_219	bird	onomatopoeia_dualview_approx	Eastern Towhee	Blue Jay	jo ree	drink your teeee	zhreee	shrenk	tee tee tee tee
bird_Recording_4_Recording_4_Segment_02_200	bird	onomatopoeia_dualview_approx	Blue Jay	Blue Jay	jeer jeer	jaaaay	queedle queedle queedle	krrrrrrr	wheedle eedle
bird_Recording_4_Recording_4_Segment_01_205	bird	onomatopoeia_dualview_approx	Blue Jay	Blue Jay	jeer jeer	jaaaay	queedle queedle queedle	krrrrrrr	wheedle eedle
bird_Recording_4_Recording_4_Segment_02_85	bird	onomatopoeia_dualview_approx	Blue Jay	Eastern Towhee	jeer jeer	jaaaay	queedle queedle queedle	wheedle eedle	krrrrrrr
bird_Recording_1_Recording_1_Segment_34_17	bird	onomatopoeia_dualview_approx	Eastern Towhee	Eastern Towhee	jo ree	zhreee	drink your teeee	shrenk	chink
bird_Recording_1_Recording_1_Segment_36_12	bird	onomatopoeia_dualview_approx	Eastern Towhee	Eastern Towhee	jo ree	drink your teeee	zhreee	tee tee tee tee	shrenk
bird_Recording_1_Recording_1_Segment_08_75	bird	onomatopoeia_dualview_approx	Wood Thrush	Tufted Titmouse	ee o lee	wee o lay oh	pit pit pit pit	ee oh layeee	bup bup bup
bird_Recording_1_Recording_1_Segment_19_52	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Tufted Titmouse	peer peer peer	here here here	peto peto	jree jree	peter peter peter
bird_Recording_1_Recording_1_Segment_10_80	bird	onomatopoeia_dualview_approx	Tufted Titmouse	Tufted Titmouse	peer peer peer	here here here	peto peto	jree jree	peter peter peter
bird_Recording_1_Recording_1_Segment_04_38	bird	onomatopoeia_dualview_approx	Eastern Towhee	Wood Thrush	jo ree	zhreee	tee tee tee tee	drink your teeee	chink
bird_Recording_2_Recording_2_Segment_02_110	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush	ee o lee	wee o lay oh	ee oh layeee	pit pit pit pit	ee oh lay
bird_Recording_2_Recording_2_Segment_03_180	bird	onomatopoeia_dualview_approx	Wood Thrush	Wood Thrush	ee o lee	wee o lay oh	pit pit pit pit	ee oh layeee	bup bup bup
