fraiwan_287	lung	onomatopoeia_dualview_actv	Crackle	Crackle	shhhhh	eeee	snap snap snap	fwsh fwsh	whoosh
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	onomatopoeia_dualview_actv	Crackle	Crackle	pop pop pop	crow crow	krackle krackle	rawk	crick crick crick
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	onomatopoeia_dualview_actv	Normal	Crackle	fwooo	snap snap snap	whoosh	shhh	shhhhh
sprsound_64783073_1.3_0_p3_3282_4	lung	onomatopoeia_dualview_actv	Wheeze	Normal	squeeek	shrieek	crow crow	rawk	wheeeee
icbhi_115_1b1_Ar_sc_Meditron_5	lung	onomatopoeia_dualview_actv	Normal	Normal	shhhhh	fwsh fwsh	shhh	whoosh	snap snap snap
sprsound_64007452_4.6_0_p4_3034_2	lung	onomatopoeia_dualview_actv	Normal	Normal	shhh	whoosh	fwsh fwsh	fwooo	shhhhh
sprsound_41132911_3.0_0_p2_6066_4	lung	onomatopoeia_dualview_actv	Rhonchi	Rhonchi	groannn	grrronk	snorrr snorrr	honk honk	krrrow
sprsound_65043263_2.0_0_p3_319_4	lung	onomatopoeia_dualview_actv	Wheeze	Rhonchi	swooo swooo	zeeeeee	wheeeee	honk honk	snorrr snorrr
hflung_trunc_2019-07-16-10-41-27-L4_10_5	lung	onomatopoeia_dualview_actv	Rhonchi	Rhonchi	groannn	brronnn brronnn	honk honk	grrronk	snorrr snorrr
hflung_steth_20190102_10_27_06_4	lung	onomatopoeia_dualview_actv	Wheeze	Stridor	krrrow	honk honk	wheeeee	rawk	eeee
hflung_trunc_2019-05-28-14-07-13-L5_5_12	lung	onomatopoeia_dualview_actv	Stridor	Stridor	rawk	krrrow	squeeek	shrieek	crow crow
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	onomatopoeia_dualview_actv	Stridor	Stridor	shrieek	rawk	krrrow	crow crow	squeeek
icbhi_118_1b1_Pr_sc_Litt3200_1	lung	onomatopoeia_dualview_actv	Normal	Wheeze	fwooo	shhhhh	squeeek	shhh	whoosh
hflung_trunc_2019-08-08-09-36-47-L6_4_11	lung	onomatopoeia_dualview_actv	Wheeze	Wheeze	zeeeeee	eeee	wheee wheee	wheeeee	shhhhh
sprsound_41184079_6.2_0_p3_5761_0	lung	onomatopoeia_dualview_actv	Wheeze	Wheeze	wheeeee	wheee wheee	shhhhh	squeeek	zeeeeee
