fraiwan_287	lung	similes_actv	Crackle	Crackle	Like the soft rustling of silk fabric in the air.	Like wind whistling through a tunnel or under a door.	Like a rusty, heavy gate being forced open.	Like wood popping and snapping in a distant campfire.	Like the soft, steady hum of a distant cooling fan.
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	similes_actv	Crackle	Crackle	Like wood popping and snapping in a distant campfire.	Like a rusty, heavy gate being forced open.	Like mud bubbling in a swamp.	Like a rooster crowing.	Like the sound of someone choking or gasping desperately for air.
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	similes_actv	Normal	Crackle	Like the soft rustling of silk fabric in the air.	Like wind whistling through a tunnel or under a door.	Like a quiet, steady breath during deep sleep.	Like the soft, steady hum of a distant cooling fan.	Like wood popping and snapping in a distant campfire.
sprsound_64783073_1.3_0_p3_3282_4	lung	similes_actv	Wheeze	Normal	Like a rooster crowing.	Like the sound of someone choking or gasping desperately for air.	Like a foghorn in the distance (if lower pitched).	Like a mosquito buzzing near your ear.	Like a seal barking.
icbhi_115_1b1_Ar_sc_Meditron_5	lung	similes_actv	Normal	Normal	Like the soft rustling of silk fabric in the air.	Like wind whistling through a tunnel or under a door.	Like a rhythmic, clear airflow with no interruptions.	Like the sound of a soft summer wind through pine trees.	Like a quiet, steady breath during deep sleep.
sprsound_64007452_4.6_0_p4_3034_2	lung	similes_actv	Normal	Normal	Like the sound of a soft summer wind through pine trees.	Like the soft, steady hum of a distant cooling fan.	Like a rhythmic, clear airflow with no interruptions.	Like a quiet, steady breath during deep sleep.	Like the soft rustling of silk fabric in the air.
sprsound_41132911_3.0_0_p2_6066_4	lung	similes_actv	Rhonchi	Rhonchi	Like a foghorn in the distance (if lower pitched).	Like the sound of someone choking or gasping desperately for air.	Like a distinct "grumbling" of an upset stomach.	Like a person snoring deeply.	Like a rooster crowing.
sprsound_65043263_2.0_0_p3_319_4	lung	similes_actv	Crackle	Rhonchi	Like a distinct "grumbling" of an upset stomach.	Like a person snoring deeply.	Like a mosquito buzzing near your ear.	Like a low note played on a cello or bassoon.	Like the sound of a deflating balloon when the neck is stretched.
hflung_trunc_2019-07-16-10-41-27-L4_10_5	lung	similes_actv	Rhonchi	Rhonchi	Like a distinct "grumbling" of an upset stomach.	Like a diesel engine idling nearby.	Like a person snoring deeply.	Like a low note played on a cello or bassoon.	Like air bubbling through thick plumbing pipes.
hflung_steth_20190102_10_27_06_4	lung	similes_actv	Wheeze	Stridor	Like the sound of someone choking or gasping desperately for air.	Like a rooster crowing.	Like a flute or piccolo playing a sustained, discordant note.	Like a rusty, heavy gate being forced open.	Like a foghorn in the distance (if lower pitched).
hflung_trunc_2019-05-28-14-07-13-L5_5_12	lung	similes_actv	Stridor	Stridor	Like a rooster crowing.	Like the sound of someone choking or gasping desperately for air.	Like a rusty, heavy gate being forced open.	Like a foghorn in the distance (if lower pitched).	Like a seal barking.
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	similes_actv	Stridor	Stridor	Like a rooster crowing.	Like a rusty, heavy gate being forced open.	Like the sound of someone choking or gasping desperately for air.	Like a foghorn in the distance (if lower pitched).	Like a flute or piccolo playing a sustained, discordant note.
icbhi_118_1b1_Pr_sc_Litt3200_1	lung	similes_actv	Normal	Wheeze	Like a seal barking.	Like the sound of someone choking or gasping desperately for air.	Like a quiet, steady breath during deep sleep.	Like a rhythmic, clear airflow with no interruptions.	Like a mosquito buzzing near your ear.
hflung_trunc_2019-08-08-09-36-47-L6_4_11	lung	similes_actv	Wheeze	Wheeze	Like a flute or piccolo playing a sustained, discordant note.	Like the whistle of a tea kettle reaching a boil.	Like a mosquito buzzing near your ear.	Like the sound of a deflating balloon when the neck is stretched.	Like a rooster crowing.
sprsound_41184079_6.2_0_p3_5761_0	lung	similes_actv	Wheeze	Wheeze	Like a mosquito buzzing near your ear.	Like a rooster crowing.	Like a flute or piccolo playing a sustained, discordant note.	Like a seal barking.	Like the sound of someone choking or gasping desperately for air.
