fraiwan_287	lung	similes_dualview_approx	Crackle	Crackle	Like salt crackling on a hot frying pan.	Like wood popping and snapping in a distant campfire.	Like mud bubbling in a swamp.	Like pulling apart a strip of Velcro slowly.	Like water boiling vigorously in a pot.
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	similes_dualview_approx	Crackle	Crackle	Like salt crackling on a hot frying pan.	Like wood popping and snapping in a distant campfire.	Like mud bubbling in a swamp.	Like pulling apart a strip of Velcro slowly.	Like water boiling vigorously in a pot.
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	similes_dualview_approx	Normal	Crackle	Like a quiet, steady breath during deep sleep.	Like the soft rustling of silk fabric in the air.	Like the soft, steady hum of a distant cooling fan.	Like a rhythmic, clear airflow with no interruptions.	Like the sound of a soft summer wind through pine trees.
sprsound_64783073_1.3_0_p3_3282_4	lung	similes_dualview_approx	Wheeze	Normal	Like the whistle of a tea kettle reaching a boil.	Like the sound of a deflating balloon when the neck is stretched.	Like wind whistling through a tunnel or under a door.	Like a flute or piccolo playing a sustained, discordant note.	Like a mosquito buzzing near your ear.
icbhi_115_1b1_Ar_sc_Meditron_5	lung	similes_dualview_approx	Normal	Normal	Like the soft rustling of silk fabric in the air.	Like a quiet, steady breath during deep sleep.	Like the soft, steady hum of a distant cooling fan.	Like the sound of a soft summer wind through pine trees.	Like a rhythmic, clear airflow with no interruptions.
sprsound_64007452_4.6_0_p4_3034_2	lung	similes_dualview_approx	Normal	Normal	Like a quiet, steady breath during deep sleep.	Like the soft rustling of silk fabric in the air.	Like the soft, steady hum of a distant cooling fan.	Like the sound of a soft summer wind through pine trees.	Like a rhythmic, clear airflow with no interruptions.
sprsound_41132911_3.0_0_p2_6066_4	lung	similes_dualview_approx	Rhonchi	Rhonchi	Like a person snoring deeply.	Like air bubbling through thick plumbing pipes.	Like a diesel engine idling nearby.	Like a distinct "grumbling" of an upset stomach.	Like a low note played on a cello or bassoon.
sprsound_65043263_2.0_0_p3_319_4	lung	similes_dualview_approx	Crackle	Rhonchi	Like salt crackling on a hot frying pan.	Like wood popping and snapping in a distant campfire.	Like mud bubbling in a swamp.	Like pulling apart a strip of Velcro slowly.	Like water boiling vigorously in a pot.
hflung_trunc_2019-07-16-10-41-27-L4_10_5	lung	similes_dualview_approx	Rhonchi	Rhonchi	Like a person snoring deeply.	Like a diesel engine idling nearby.	Like air bubbling through thick plumbing pipes.	Like a distinct "grumbling" of an upset stomach.	Like a low note played on a cello or bassoon.
hflung_steth_20190102_10_27_06_4	lung	similes_dualview_approx	Wheeze	Stridor	Like wind whistling through a tunnel or under a door.	Like the whistle of a tea kettle reaching a boil.	Like the sound of a deflating balloon when the neck is stretched.	Like a flute or piccolo playing a sustained, discordant note.	Like a mosquito buzzing near your ear.
hflung_trunc_2019-05-28-14-07-13-L5_5_12	lung	similes_dualview_approx	Stridor	Stridor	Like a rusty, heavy gate being forced open.	Like a foghorn in the distance (if lower pitched).	Like the sound of someone choking or gasping desperately for air.	Like a rooster crowing.	Like a seal barking.
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	similes_dualview_approx	Stridor	Stridor	Like a rusty, heavy gate being forced open.	Like a foghorn in the distance (if lower pitched).	Like the sound of someone choking or gasping desperately for air.	Like a rooster crowing.	Like a seal barking.
icbhi_118_1b1_Pr_sc_Litt3200_1	lung	similes_dualview_approx	Normal	Wheeze	Like a quiet, steady breath during deep sleep.	Like the soft rustling of silk fabric in the air.	Like the soft, steady hum of a distant cooling fan.	Like a rhythmic, clear airflow with no interruptions.	Like the sound of a soft summer wind through pine trees.
hflung_trunc_2019-08-08-09-36-47-L6_4_11	lung	similes_dualview_approx	Wheeze	Wheeze	Like the sound of a deflating balloon when the neck is stretched.	Like the whistle of a tea kettle reaching a boil.	Like wind whistling through a tunnel or under a door.	Like a flute or piccolo playing a sustained, discordant note.	Like a mosquito buzzing near your ear.
sprsound_41184079_6.2_0_p3_5761_0	lung	similes_dualview_approx	Wheeze	Wheeze	Like the sound of a deflating balloon when the neck is stretched.	Like the whistle of a tea kettle reaching a boil.	Like wind whistling through a tunnel or under a door.	Like a flute or piccolo playing a sustained, discordant note.	Like a mosquito buzzing near your ear.
