bird_Recording_1_Recording_1_Segment_06_19	bird	examples	Tufted Titmouse	Black-capped Chickadee	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_06_85.wav	4.49	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_24_67.wav	3.49	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_26_205.wav	1.60	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_26_205.wav	1.60	Tufted Titmouse	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_26_205.wav	1.60
bird_Recording_2_Recording_2_Segment_08_284	bird	examples	Black-capped Chickadee	Black-capped Chickadee	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_15_117.wav	1.70	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_15_76.wav	2.22	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_15_76.wav	2.22	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_25_142.wav	1.96	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_24_100.wav	1.20
bird_Recording_2_Recording_2_Segment_07_299	bird	examples	Black-capped Chickadee	Black-capped Chickadee	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_15_117.wav	1.49	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_15_76.wav	2.47	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_15_76.wav	2.47	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_25_142.wav	1.63	Black-capped Chickadee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_24_100.wav	1.18
bird_Recording_2_Recording_2_Segment_10_238	bird	examples	Eastern Towhee	Blue Jay	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_04_221.wav	2.12	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_3_Recording_3_Segment_01_103.wav	1.28	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_05_145.wav	0.94	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_13_49.wav	1.02	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_13_49.wav	1.02
bird_Recording_4_Recording_4_Segment_02_200	bird	examples	Blue Jay	Blue Jay	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_06_100.wav	3.39	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_03_64.wav	3.91	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_01_117.wav	3.77	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_13_22.wav	4.15	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_03_133.wav	1.19
bird_Recording_4_Recording_4_Segment_01_205	bird	examples	Blue Jay	Blue Jay	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_06_100.wav	2.80	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_03_64.wav	1.95	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_01_117.wav	2.88	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_13_22.wav	2.01	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_03_133.wav	0.83
bird_Recording_4_Recording_4_Segment_02_85	bird	examples	Blue Jay	Eastern Towhee	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_06_100.wav	3.31	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_03_64.wav	1.74	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_01_117.wav	3.37	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_13_22.wav	1.93	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_03_133.wav	0.74
bird_Recording_1_Recording_1_Segment_34_17	bird	examples	Eastern Towhee	Eastern Towhee	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_05_145.wav	2.77	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_3_Recording_3_Segment_01_103.wav	2.21	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_13_49.wav	2.69	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_13_49.wav	2.69	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_04_221.wav	0.97
bird_Recording_1_Recording_1_Segment_36_12	bird	examples	Eastern Towhee	Eastern Towhee	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_05_145.wav	2.91	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_3_Recording_3_Segment_01_103.wav	2.25	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_13_49.wav	2.84	Eastern Towhee	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_13_49.wav	2.84	Blue Jay	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_4_Recording_4_Segment_04_221.wav	0.94
bird_Recording_1_Recording_1_Segment_08_75	bird	examples	Wood Thrush	Tufted Titmouse	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_14_201.wav	3.06	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_05_8.wav	1.92	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_2_Recording_2_Segment_13_269.wav	1.22	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_08_156.wav	2.33	Wood Thrush	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/bird/audio/bird_Recording_1_Recording_1_Segment_04_111.wav	2.57
