bird_Recording_1_Recording_1_Segment_06_19	bird	onomatopoeia_actv	Tufted Titmouse	Black-capped Chickadee	here here here	peer peer peer	peter peter peter	pe ter	peto peto
bird_Recording_2_Recording_2_Segment_08_284	bird	onomatopoeia_actv	Black-capped Chickadee	Black-capped Chickadee	dee dee dee dee	tsee diddle ee	chick a dee dee dee	cheese bur ger	ee oh layeee
bird_Recording_2_Recording_2_Segment_07_299	bird	onomatopoeia_actv	Black-capped Chickadee	Black-capped Chickadee	chick a dee dee dee	tsee diddle ee	dee dee dee dee	hey sweetie	jree jree
bird_Recording_2_Recording_2_Segment_10_238	bird	onomatopoeia_actv	Wood Thrush	Blue Jay	jaaaay	wee o lay oh	queedle queedle queedle	ee o lee	krrrrrrr
bird_Recording_4_Recording_4_Segment_02_200	bird	onomatopoeia_actv	Blue Jay	Blue Jay	queedle queedle queedle	wheedle eedle	jaaaay	krrrrrrr	jeer jeer
bird_Recording_4_Recording_4_Segment_01_205	bird	onomatopoeia_actv	Blue Jay	Blue Jay	queedle queedle queedle	wheedle eedle	jeer jeer	krrrrrrr	jaaaay
bird_Recording_4_Recording_4_Segment_02_85	bird	onomatopoeia_actv	Blue Jay	Eastern Towhee	wheedle eedle	jaaaay	krrrrrrr	tull ull	queedle queedle queedle
bird_Recording_1_Recording_1_Segment_34_17	bird	onomatopoeia_actv	Eastern Towhee	Eastern Towhee	jo ree	chink	peto peto	zhreee	pe ter
bird_Recording_1_Recording_1_Segment_36_12	bird	onomatopoeia_actv	Eastern Towhee	Eastern Towhee	jo ree	zhreee	chink	tee tee tee tee	pe ter
bird_Recording_1_Recording_1_Segment_08_75	bird	onomatopoeia_actv	Wood Thrush	Tufted Titmouse	wee o lay oh	bup bup bup	ee o lee	ee oh layeee	pit pit pit pit
bird_Recording_1_Recording_1_Segment_12_150	bird	onomatopoeia_actv	Tufted Titmouse	Tufted Titmouse	peer peer peer	peter peter peter	here here here	peto peto	pe ter
bird_Recording_1_Recording_1_Segment_10_80	bird	onomatopoeia_actv	Tufted Titmouse	Tufted Titmouse	here here here	peer peer peer	peter peter peter	peto peto	pe ter
bird_Recording_1_Recording_1_Segment_04_38	bird	onomatopoeia_actv	Eastern Towhee	Wood Thrush	jo ree	pit pit pit pit	zhreee	tee tee tee tee	ee oh lay
bird_Recording_2_Recording_2_Segment_02_110	bird	onomatopoeia_actv	Wood Thrush	Wood Thrush	ee o lee	wee o lay oh	ee oh layeee	cheese bur ger	jaaaay
bird_Recording_2_Recording_2_Segment_03_180	bird	onomatopoeia_actv	Wood Thrush	Wood Thrush	cheese bur ger	ee o lee	wee o lay oh	ee oh layeee	bup bup bup
