bird_Recording_1_Recording_1_Segment_06_19	bird	similes	Tufted Titmouse	Black-capped Chickadee	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.	Like a clear two-note whistle sliding a half-step downhill.	Like a child's recorder piping the same two clear notes again and again.	Like a person rhythmically whistling to call a dog.
bird_Recording_2_Recording_2_Segment_08_284	bird	similes	Black-capped Chickadee	Black-capped Chickadee	Like the nasal buzz of a tiny kazoo on the trailing notes.	Like a person softly whistling a dog to heel	Like a quick sniffle followed by three rapid sneezes.	Like a wooden gate slammed repeatedly on a windy day.	Like a metallic zipper being pulled closed in three distinct jerks.
bird_Recording_2_Recording_2_Segment_07_299	bird	similes	Black-capped Chickadee	Black-capped Chickadee	Like the nasal buzz of a tiny kazoo on the trailing notes.	Like a quick sniffle followed by three rapid sneezes.	Like a person softly whistling a dog to heel	Like a metallic zipper being pulled closed in three distinct jerks.	Like a party blower sputtering in quick bursts
bird_Recording_2_Recording_2_Segment_08_22	bird	similes	Black-capped Chickadee	Black-capped Chickadee	Like the nasal buzz of a tiny kazoo on the trailing notes.	Like a person softly whistling a dog to heel	Like a quick sniffle followed by three rapid sneezes.	Like a metallic zipper being pulled closed in three distinct jerks.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.
bird_Recording_2_Recording_2_Segment_10_238	bird	similes	Wood Thrush	Blue Jay	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like water trickling into a deep, resonant hollow log.	Like a silver coin spinning and settling on a glass table.	Like a clear, whistling breeze harmonizing with itself.	Like a wooden gate slammed repeatedly on a windy day.
bird_Recording_4_Recording_4_Segment_02_200	bird	similes	Blue Jay	Blue Jay	Like a wooden gate slammed repeatedly on a windy day.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a rusty gate hinge forced open.	Like a silver coin spinning and settling on a glass table.	Like a rusty swing with a consistent, two-part creak.
bird_Recording_4_Recording_4_Segment_01_205	bird	similes	Blue Jay	Blue Jay	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a wooden gate slammed repeatedly on a windy day.	Like a rusty gate hinge forced open.	Like a rusty swing with a consistent, two-part creak.	Like a silver coin spinning and settling on a glass table.
bird_Recording_4_Recording_4_Segment_19_142	bird	similes	Blue Jay	Blue Jay	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a wooden gate slammed repeatedly on a windy day.	Like a rusty gate hinge forced open.	Like a rusty swing with a consistent, two-part creak.	Like an old hand pump working up and down.
bird_Recording_4_Recording_4_Segment_02_85	bird	similes	Blue Jay	Eastern Towhee	Like a wooden gate slammed repeatedly on a windy day.	Like a silver coin spinning and settling on a glass table.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a rusty gate hinge forced open.	Like a rusty swing with a consistent, two-part creak.
bird_Recording_1_Recording_1_Segment_12_175	bird	similes	Wood Thrush	Eastern Towhee	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like water trickling into a deep, resonant hollow log.	Like a clear, whistling breeze harmonizing with itself.	Like a silver coin spinning and settling on a glass table.	Like glass wind chimes softly clinking in a gentle breeze.
