bird_Recording_1_Recording_1_Segment_06_19	bird	similes_actv	Tufted Titmouse	Black-capped Chickadee	Like a clear two-note whistle sliding a half-step downhill.	Like a person rhythmically whistling to call a dog.	Like a small, persistent alarm clock chiming a two-note pattern.	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.
bird_Recording_2_Recording_2_Segment_08_284	bird	similes_actv	Black-capped Chickadee	Black-capped Chickadee	Like a quick sniffle followed by three rapid sneezes.	Like a person softly whistling a dog to heel	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like a clear two-note whistle sliding a half-step downhill.	Like the nasal buzz of a tiny kazoo on the trailing notes.
bird_Recording_2_Recording_2_Segment_07_299	bird	similes_actv	Black-capped Chickadee	Black-capped Chickadee	Like a quick sniffle followed by three rapid sneezes.	Like the nasal buzz of a tiny kazoo on the trailing notes.	Like a party blower sputtering in quick bursts	Like a clear two-note whistle sliding a half-step downhill.	Like a rusty gate hinge forced open.
bird_Recording_2_Recording_2_Segment_10_238	bird	similes_actv	Wood Thrush	Blue Jay	Like a silver coin spinning and settling on a glass table.	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like a wooden gate slammed repeatedly on a windy day.	Like a rusty gate hinge forced open.	Like water trickling into a deep, resonant hollow log.
bird_Recording_4_Recording_4_Segment_02_200	bird	similes_actv	Blue Jay	Blue Jay	Like a wooden gate slammed repeatedly on a windy day.	Like a squeaky wheelbarrow rolling in slow rhythm.	Like a rusty gate hinge forced open.	Like a small hammer striking a copper pipe.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.
bird_Recording_4_Recording_4_Segment_01_205	bird	similes_actv	Blue Jay	Blue Jay	Like a wooden gate slammed repeatedly on a windy day.	Like a squeaky wheelbarrow rolling in slow rhythm.	Like a rusty gate hinge forced open.	Like a Red-shouldered Hawk's scream, borrowed and slightly off.	Like a rusty swing with a consistent, two-part creak.
bird_Recording_4_Recording_4_Segment_02_85	bird	similes_actv	Blue Jay	Eastern Towhee	Like a squeaky wheelbarrow rolling in slow rhythm.	Like a silver coin spinning and settling on a glass table.	Like an old hand pump working up and down.	Like a wooden gate slammed repeatedly on a windy day.	Like a rusty gate hinge forced open.
bird_Recording_1_Recording_1_Segment_34_17	bird	similes_actv	Eastern Towhee	Eastern Towhee	Like a person enthusiastically ordering a cup of tea.	Like a squeaky wheel on a small cart suddenly spinning fast.	Like a small, metallic bell ringing twice and then vibrating.	Like a rusty spring twanging loose with a quiver	Like a small hammer striking a copper pipe.
bird_Recording_1_Recording_1_Segment_36_12	bird	similes_actv	Eastern Towhee	Eastern Towhee	Like a person enthusiastically ordering a cup of tea.	Like a squeaky wheel on a small cart suddenly spinning fast.	Like a small, metallic bell ringing twice and then vibrating.	Like a rusty spring twanging loose with a quiver	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.
bird_Recording_1_Recording_1_Segment_08_75	bird	similes_actv	Wood Thrush	Tufted Titmouse	Like water trickling into a deep, resonant hollow log.	Like glass wind chimes softly clinking in a gentle breeze.	Like a skilled flutist playing a delicate, echoing arpeggio.	Like a person rhythmically whistling to call a dog.	Like a pure, clear bell ringing in a quiet, empty cathedral.
bird_Recording_1_Recording_1_Segment_12_150	bird	similes_actv	Tufted Titmouse	Tufted Titmouse	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a child's recorder piping the same two clear notes again and again.	Like a tiny, enthusiastic cheerleader chanting a two-syllable phrase.	Like a person rhythmically whistling to call a dog.	Like a small, persistent alarm clock chiming a two-note pattern.
bird_Recording_1_Recording_1_Segment_10_80	bird	similes_actv	Tufted Titmouse	Tufted Titmouse	Like a person rhythmically whistling to call a dog.	Like the rhythmic squeak of a wet shoe on a polished floor.	Like a small, persistent alarm clock chiming a two-note pattern.	Like a child's recorder piping the same two clear notes again and again.	Like a clear, whistling breeze harmonizing with itself.
bird_Recording_1_Recording_1_Segment_04_38	bird	similes_actv	Eastern Towhee	Wood Thrush	Like a small, metallic bell ringing twice and then vibrating.	Like glass wind chimes softly clinking in a gentle breeze.	Like a person enthusiastically ordering a cup of tea.	Like a small hammer striking a copper pipe.	Like a pure, clear bell ringing in a quiet, empty cathedral.
bird_Recording_2_Recording_2_Segment_02_110	bird	similes_actv	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like water trickling into a deep, resonant hollow log.	Like a skilled flutist playing a delicate, echoing arpeggio.	Like glass wind chimes softly clinking in a gentle breeze.	Like a silver coin spinning and settling on a glass table.
bird_Recording_2_Recording_2_Segment_03_180	bird	similes_actv	Wood Thrush	Wood Thrush	Like a pure, clear bell ringing in a quiet, empty cathedral.	Like a skilled flutist playing a delicate, echoing arpeggio.	Like water trickling into a deep, resonant hollow log.	Like a clear, whistling breeze harmonizing with itself.	Like glass wind chimes softly clinking in a gentle breeze.
