fraiwan_11	lung	onomatopoeia_dualview_actv	Crackle	Crackle	zeeeeee	pop pop pop	krackle krackle	eeee	brronnn brronnn
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	onomatopoeia_dualview_actv	Crackle	Crackle	crow crow	pop pop pop	krackle krackle	rawk	shrieek
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	onomatopoeia_dualview_actv	Normal	Crackle	shrieek	snap snap snap	grrronk	crick crick crick	fwooo
sprsound_64743918_7.0_0_p1_2518_0	lung	onomatopoeia_dualview_actv	Wheeze	Normal	wheee wheee	wheeeee	squeeek	crow crow	shhhhh
icbhi_115_1b1_Ar_sc_Meditron_5	lung	onomatopoeia_dualview_actv	Normal	Normal	shhhhh	snap snap snap	fwsh fwsh	shhh	whoosh
sprsound_41042359_9.0_1_p2_21901_1	lung	onomatopoeia_dualview_actv	Normal	Normal	swooo swooo	whoosh	shhh	fwooo	fwsh fwsh
sprsound_65043263_2.0_0_p3_319_4	lung	onomatopoeia_dualview_actv	Wheeze	Rhonchi	snorrr snorrr	wheeeee	zeeeeee	swooo swooo	groannn
sprsound_41132911_3.0_0_p2_6066_2	lung	onomatopoeia_dualview_actv	Rhonchi	Rhonchi	groannn	grrronk	snorrr snorrr	honk honk	wheeeee
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	onomatopoeia_dualview_actv	Rhonchi	Rhonchi	groannn	brronnn brronnn	honk honk	grrronk	wheeeee
hflung_steth_20190102_10_27_06_4	lung	onomatopoeia_dualview_actv	Wheeze	Stridor	squeeek	krrrow	wheeeee	honk honk	rawk
hflung_trunc_2019-05-28-14-44-45-L6_0_3	lung	onomatopoeia_dualview_actv	Stridor	Stridor	rawk	shrieek	squeeek	crow crow	krrrow
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	onomatopoeia_dualview_actv	Stridor	Stridor	shrieek	rawk	squeeek	crow crow	krrrow
sprsound_65099422_0.5_0_p2_2760_0	lung	onomatopoeia_dualview_actv	Crackle	Wheeze	blub blub blub	snap snap snap	pop pop pop	shhhhh	zeeeeee
hflung_trunc_2019-08-08-09-36-47-L6_4_11	lung	onomatopoeia_dualview_actv	Wheeze	Wheeze	zeeeeee	eeee	wheee wheee	wheeeee	shrieek
fraiwan_55	lung	onomatopoeia_dualview_actv	Wheeze	Wheeze	wheee wheee	wheeeee	zeeeeee	eeee	squeeek
