fraiwan_11	lung	onomatopoeia_dualview_approx	Crackle	Crackle	pop pop pop	blub blub blub	krackle krackle	crow crow	zeeeeee
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	onomatopoeia_dualview_approx	Crackle	Crackle	pop pop pop	crow crow	crick crick crick	krackle krackle	snap snap snap
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	onomatopoeia_dualview_approx	Normal	Crackle	shrieek	whoosh	shhh	fwooo	fwsh fwsh
sprsound_64743918_7.0_0_p1_2518_0	lung	onomatopoeia_dualview_approx	Wheeze	Normal	wheee wheee	wheeeee	eeee	shhhhh	zeeeeee
icbhi_115_1b1_Ar_sc_Meditron_5	lung	onomatopoeia_dualview_approx	Normal	Normal	shhh	whoosh	shhhhh	fwooo	fwsh fwsh
sprsound_41042359_9.0_1_p2_21901_1	lung	onomatopoeia_dualview_approx	Normal	Normal	whoosh	shhh	fwooo	swooo swooo	fwsh fwsh
sprsound_65043263_2.0_0_p3_319_4	lung	onomatopoeia_dualview_approx	Wheeze	Rhonchi	zeeeeee	wheeeee	wheee wheee	shhhhh	swooo swooo
sprsound_41132911_3.0_0_p2_6066_2	lung	onomatopoeia_dualview_approx	Rhonchi	Rhonchi	groannn	grrronk	honk honk	brronnn brronnn	snorrr snorrr
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	onomatopoeia_dualview_approx	Rhonchi	Rhonchi	groannn	brronnn brronnn	honk honk	grrronk	wheeeee
hflung_steth_20190102_10_27_06_4	lung	onomatopoeia_dualview_approx	Wheeze	Stridor	wheee wheee	wheeeee	eeee	zeeeeee	squeeek
hflung_trunc_2019-05-28-14-44-45-L6_0_3	lung	onomatopoeia_dualview_approx	Stridor	Stridor	rawk	shrieek	squeeek	crow crow	krrrow
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	onomatopoeia_dualview_approx	Stridor	Stridor	rawk	shrieek	squeeek	crow crow	krrrow
sprsound_65099422_0.5_0_p2_2760_0	lung	onomatopoeia_dualview_approx	Crackle	Wheeze	blub blub blub	pop pop pop	snap snap snap	crick crick crick	krackle krackle
hflung_trunc_2019-08-08-09-36-47-L6_4_11	lung	onomatopoeia_dualview_approx	Wheeze	Wheeze	zeeeeee	wheee wheee	eeee	wheeeee	shhhhh
fraiwan_55	lung	onomatopoeia_dualview_approx	Wheeze	Wheeze	wheee wheee	zeeeeee	eeee	wheeeee	shhhhh
