fraiwan_11	lung	rexnet	Crackle	Crackle	Wheeze	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is HIGHER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is LOWER	Spikiness (popping)	Target is SIMILAR
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	rexnet	Crackle	Crackle	Normal	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is HIGHER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is LOWER
sprsound_41091768_7.7_0_p1_853_2	lung	rexnet	Crackle	Crackle	Rhonchi	Loudness / Intensity	Target is LOWER	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is HIGHER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is HIGHER
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	rexnet	Normal	Crackle	Wheeze	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is HIGHER	Spectral Width (broad vs narrow/tonal)	Target is HIGHER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is HIGHER
sprsound_64743918_7.0_0_p1_2518_0	lung	rexnet	Wheeze	Normal	Rhonchi	Loudness / Intensity	Target is LOWER	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is HIGHER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is HIGHER
icbhi_115_1b1_Ar_sc_Meditron_5	lung	rexnet	Normal	Normal	Crackle	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is SIMILAR	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is LOWER
sprsound_41042359_9.0_1_p2_21901_1	lung	rexnet	Normal	Normal	Stridor	Loudness / Intensity	Target is LOWER	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is HIGHER
sprsound_64007452_4.6_0_p4_3034_2	lung	rexnet	Normal	Normal	Crackle	Loudness / Intensity	Target is LOWER	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is HIGHER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is HIGHER
sprsound_65043263_2.0_0_p3_319_4	lung	rexnet	Crackle	Rhonchi	Rhonchi	Loudness / Intensity	Target is LOWER	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is HIGHER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is HIGHER
sprsound_41132911_3.0_0_p2_6066_2	lung	rexnet	Rhonchi	Rhonchi	Wheeze	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is LOWER	Spikiness (popping)	Target is LOWER
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	rexnet	Rhonchi	Rhonchi	Normal	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is HIGHER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is LOWER
hflung_trunc_2019-07-16-10-41-27-L4_10_5	lung	rexnet	Rhonchi	Rhonchi	Wheeze	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is HIGHER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is LOWER
hflung_steth_20190102_10_27_06_4	lung	rexnet	Wheeze	Stridor	Stridor	Loudness / Intensity	Target is LOWER	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is HIGHER	High-Frequency Shrillness	Target is HIGHER	Spikiness (popping)	Target is SIMILAR
hflung_steth_20190102_10_27_06_2	lung	rexnet	Wheeze	Stridor	Normal	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is HIGHER	Spectral Width (broad vs narrow/tonal)	Target is HIGHER	High-Frequency Shrillness	Target is HIGHER	Spikiness (popping)	Target is LOWER
hflung_trunc_2019-05-28-14-44-45-L6_0_3	lung	rexnet	Stridor	Stridor	Crackle	Loudness / Intensity	Target is LOWER	Pitch / Brightness (high vs low)	Target is HIGHER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is HIGHER	Spikiness (popping)	Target is LOWER
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	rexnet	Stridor	Stridor	Normal	Loudness / Intensity	Target is HIGHER	Pitch / Brightness (high vs low)	Target is HIGHER	Spectral Width (broad vs narrow/tonal)	Target is LOWER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is LOWER
sprsound_65099422_0.5_0_p2_2760_0	lung	rexnet	Crackle	Wheeze	Rhonchi	Loudness / Intensity	Target is LOWER	Pitch / Brightness (high vs low)	Target is LOWER	Spectral Width (broad vs narrow/tonal)	Target is HIGHER	High-Frequency Shrillness	Target is SIMILAR	Spikiness (popping)	Target is HIGHER
