fraiwan_11	lung	rexnet_abs	Crackle	Crackle	Stridor	Loudness / Intensity	High	Pitch / Brightness	Med	Spectral Width	Low	HF Shrillness	Low	Spikiness	Low
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	rexnet_abs	Crackle	Crackle	Rhonchi	Loudness / Intensity	High	Pitch / Brightness	High	Spectral Width	Low	HF Shrillness	Low	Spikiness	Low
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	rexnet_abs	Normal	Crackle	Crackle	Loudness / Intensity	High	Pitch / Brightness	High	Spectral Width	High	HF Shrillness	Low	Spikiness	High
sprsound_64743918_7.0_0_p1_2518_0	lung	rexnet_abs	Wheeze	Normal	Normal	Loudness / Intensity	Low	Pitch / Brightness	Low	Spectral Width	High	HF Shrillness	Low	Spikiness	High
icbhi_115_1b1_Ar_sc_Meditron_5	lung	rexnet_abs	Normal	Normal	Normal	Loudness / Intensity	High	Pitch / Brightness	Low	Spectral Width	Med	HF Shrillness	Low	Spikiness	Low
sprsound_41042359_9.0_1_p2_21901_1	lung	rexnet_abs	Normal	Normal	Normal	Loudness / Intensity	Low	Pitch / Brightness	Low	Spectral Width	Low	HF Shrillness	Low	Spikiness	Low
sprsound_65043263_2.0_0_p3_319_4	lung	rexnet_abs	Crackle	Rhonchi	Normal	Loudness / Intensity	Low	Pitch / Brightness	Low	Spectral Width	High	HF Shrillness	Low	Spikiness	Med
sprsound_41132911_3.0_0_p2_6066_2	lung	rexnet_abs	Rhonchi	Rhonchi	Stridor	Loudness / Intensity	High	Pitch / Brightness	Low	Spectral Width	Low	HF Shrillness	Low	Spikiness	Low
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	rexnet_abs	Rhonchi	Rhonchi	Stridor	Loudness / Intensity	High	Pitch / Brightness	Low	Spectral Width	Low	HF Shrillness	Low	Spikiness	Low
hflung_steth_20190102_10_27_06_4	lung	rexnet_abs	Wheeze	Stridor	Normal	Loudness / Intensity	Low	Pitch / Brightness	Low	Spectral Width	High	HF Shrillness	Med	Spikiness	Low
hflung_trunc_2019-05-28-14-44-45-L6_0_3	lung	rexnet_abs	Stridor	Stridor	Rhonchi	Loudness / Intensity	Low	Pitch / Brightness	High	Spectral Width	Low	HF Shrillness	High	Spikiness	Low
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	rexnet_abs	Stridor	Stridor	Stridor	Loudness / Intensity	Low	Pitch / Brightness	Med	Spectral Width	Low	HF Shrillness	Low	Spikiness	Low
sprsound_65099422_0.5_0_p2_2760_0	lung	rexnet_abs	Crackle	Wheeze	Normal	Loudness / Intensity	Low	Pitch / Brightness	Low	Spectral Width	High	HF Shrillness	Low	Spikiness	High
hflung_trunc_2019-08-08-09-36-47-L6_4_11	lung	rexnet_abs	Wheeze	Wheeze	Normal	Loudness / Intensity	Low	Pitch / Brightness	Low	Spectral Width	Med	HF Shrillness	Low	Spikiness	High
fraiwan_55	lung	rexnet_abs	Wheeze	Wheeze	Stridor	Loudness / Intensity	High	Pitch / Brightness	Low	Spectral Width	Low	HF Shrillness	Low	Spikiness	Low
