fraiwan_11	lung	similes_actv	Crackle	Crackle	Like water boiling vigorously in a pot.	Like mud bubbling in a swamp.	Like a diesel engine idling nearby.	Like a mosquito buzzing near your ear.	Like the whistle of a tea kettle reaching a boil.
hflung_trunc_2019-05-07-16-03-02-L2_10_1	lung	similes_actv	Crackle	Crackle	Like wood popping and snapping in a distant campfire.	Like a rusty, heavy gate being forced open.	Like mud bubbling in a swamp.	Like a rooster crowing.	Like the sound of someone choking or gasping desperately for air.
sprsound_41091768_7.7_0_p1_853_2	lung	similes_actv	Crackle	Crackle	Like water boiling vigorously in a pot.	Like salt crackling on a hot frying pan.	Like pulling apart a strip of Velcro slowly.	Like the soft rustling of silk fabric in the air.	Like the soft, steady hum of a distant cooling fan.
icbhi_156_5b3_Ll_mc_AKGC417L_6	lung	similes_actv	Normal	Crackle	Like wood popping and snapping in a distant campfire.	Like the soft rustling of silk fabric in the air.	Like the whistle of a tea kettle reaching a boil.	Like the soft, steady hum of a distant cooling fan.	Like a quiet, steady breath during deep sleep.
sprsound_64743918_7.0_0_p1_2518_0	lung	similes_actv	Wheeze	Normal	Like a mosquito buzzing near your ear.	Like the sound of someone choking or gasping desperately for air.	Like a seal barking.	Like a rooster crowing.	Like the whistle of a tea kettle reaching a boil.
icbhi_115_1b1_Ar_sc_Meditron_5	lung	similes_actv	Normal	Normal	Like the soft rustling of silk fabric in the air.	Like wind whistling through a tunnel or under a door.	Like wood popping and snapping in a distant campfire.	Like a rhythmic, clear airflow with no interruptions.	Like salt crackling on a hot frying pan.
sprsound_41042359_9.0_1_p2_21901_1	lung	similes_actv	Normal	Normal	Like a quiet, steady breath during deep sleep.	Like the sound of a soft summer wind through pine trees.	Like a rhythmic, clear airflow with no interruptions.	Like the soft rustling of silk fabric in the air.	Like the soft, steady hum of a distant cooling fan.
sprsound_64007452_4.6_0_p4_3034_2	lung	similes_actv	Normal	Normal	Like a quiet, steady breath during deep sleep.	Like the soft, steady hum of a distant cooling fan.	Like the sound of a soft summer wind through pine trees.	Like a rhythmic, clear airflow with no interruptions.	Like the soft rustling of silk fabric in the air.
sprsound_65043263_2.0_0_p3_319_4	lung	similes_actv	Crackle	Rhonchi	Like pulling apart a strip of Velcro slowly.	Like water boiling vigorously in a pot.	Like the sound of a deflating balloon when the neck is stretched.	Like a mosquito buzzing near your ear.	Like a distinct "grumbling" of an upset stomach.
sprsound_41132911_3.0_0_p2_6066_2	lung	similes_actv	Rhonchi	Rhonchi	Like a distinct "grumbling" of an upset stomach.	Like a person snoring deeply.	Like a foghorn in the distance (if lower pitched).	Like a rooster crowing.	Like air bubbling through thick plumbing pipes.
hflung_trunc_2019-07-16-11-46-52-L2_7_3	lung	similes_actv	Rhonchi	Rhonchi	Like a person snoring deeply.	Like a distinct "grumbling" of an upset stomach.	Like a low note played on a cello or bassoon.	Like the sound of a deflating balloon when the neck is stretched.	Like a diesel engine idling nearby.
hflung_trunc_2019-07-16-10-41-27-L4_10_5	lung	similes_actv	Rhonchi	Rhonchi	Like a diesel engine idling nearby.	Like a distinct "grumbling" of an upset stomach.	Like a person snoring deeply.	Like air bubbling through thick plumbing pipes.	Like a low note played on a cello or bassoon.
hflung_steth_20190102_10_27_06_4	lung	similes_actv	Wheeze	Stridor	Like the sound of someone choking or gasping desperately for air.	Like a foghorn in the distance (if lower pitched).	Like a rooster crowing.	Like a person snoring deeply.	Like a rusty, heavy gate being forced open.
hflung_steth_20190102_10_27_06_2	lung	similes_actv	Wheeze	Stridor	Like a foghorn in the distance (if lower pitched).	Like a rooster crowing.	Like the sound of someone choking or gasping desperately for air.	Like a rusty, heavy gate being forced open.	Like a flute or piccolo playing a sustained, discordant note.
hflung_trunc_2019-05-28-14-44-45-L6_0_3	lung	similes_actv	Stridor	Stridor	Like a rusty, heavy gate being forced open.	Like a rooster crowing.	Like the sound of someone choking or gasping desperately for air.	Like a seal barking.	Like a foghorn in the distance (if lower pitched).
hflung_trunc_2019-05-28-14-44-45-L6_0_2	lung	similes_actv	Stridor	Stridor	Like a rusty, heavy gate being forced open.	Like a rooster crowing.	Like the sound of someone choking or gasping desperately for air.	Like a foghorn in the distance (if lower pitched).	Like a seal barking.
sprsound_65099422_0.5_0_p2_2760_0	lung	similes_actv	Crackle	Wheeze	Like water boiling vigorously in a pot.	Like salt crackling on a hot frying pan.	Like pulling apart a strip of Velcro slowly.	Like the soft rustling of silk fabric in the air.	Like wind whistling through a tunnel or under a door.
hflung_trunc_2019-08-08-09-36-47-L6_4_11	lung	similes_actv	Wheeze	Wheeze	Like the whistle of a tea kettle reaching a boil.	Like a flute or piccolo playing a sustained, discordant note.	Like a mosquito buzzing near your ear.	Like the sound of a deflating balloon when the neck is stretched.	Like a rooster crowing.
sprsound_41184079_6.2_0_p3_5761_0	lung	similes_actv	Wheeze	Wheeze	Like a seal barking.	Like a mosquito buzzing near your ear.	Like a rooster crowing.	Like the sound of someone choking or gasping desperately for air.	Like wind whistling through a tunnel or under a door.
fraiwan_55	lung	similes_actv	Wheeze	Wheeze	Like a flute or piccolo playing a sustained, discordant note.	Like the sound of a deflating balloon when the neck is stretched.	Like a mosquito buzzing near your ear.	Like the whistle of a tea kettle reaching a boil.	Like the sound of someone choking or gasping desperately for air.
