sample_id,domain,condition,ai_prediction,true_label,audio_url
bird_Recording_1_Recording_1_Segment_06_19,bird,similes,Tufted Titmouse,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_19.wav
bird_Recording_2_Recording_2_Segment_08_284,bird,similes,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_08_284.wav
bird_Recording_2_Recording_2_Segment_07_299,bird,similes,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_07_299.wav
bird_Recording_4_Recording_4_Segment_04_219,bird,similes,Eastern Towhee,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_04_219.wav
bird_Recording_4_Recording_4_Segment_02_200,bird,similes,Blue Jay,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_200.wav
bird_Recording_4_Recording_4_Segment_01_205,bird,similes,Blue Jay,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_205.wav
bird_Recording_4_Recording_4_Segment_02_85,bird,similes,Blue Jay,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_85.wav
bird_Recording_1_Recording_1_Segment_34_17,bird,similes,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_34_17.wav
bird_Recording_1_Recording_1_Segment_36_12,bird,similes,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_36_12.wav
bird_Recording_1_Recording_1_Segment_08_75,bird,similes,Wood Thrush,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_08_75.wav
bird_Recording_1_Recording_1_Segment_19_52,bird,similes,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_19_52.wav
bird_Recording_1_Recording_1_Segment_10_80,bird,similes,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_10_80.wav
bird_Recording_1_Recording_1_Segment_04_38,bird,similes,Eastern Towhee,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_04_38.wav
bird_Recording_2_Recording_2_Segment_02_110,bird,similes,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_02_110.wav
bird_Recording_2_Recording_2_Segment_03_180,bird,similes,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_03_180.wav
bird_Recording_1_Recording_1_Segment_06_19,bird,onomatopoeia,Tufted Titmouse,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_19.wav
bird_Recording_2_Recording_2_Segment_08_284,bird,onomatopoeia,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_08_284.wav
bird_Recording_2_Recording_2_Segment_07_299,bird,onomatopoeia,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_07_299.wav
bird_Recording_4_Recording_4_Segment_04_219,bird,onomatopoeia,Eastern Towhee,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_04_219.wav
bird_Recording_4_Recording_4_Segment_02_200,bird,onomatopoeia,Blue Jay,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_200.wav
bird_Recording_4_Recording_4_Segment_01_205,bird,onomatopoeia,Blue Jay,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_205.wav
bird_Recording_4_Recording_4_Segment_02_85,bird,onomatopoeia,Blue Jay,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_85.wav
bird_Recording_1_Recording_1_Segment_34_17,bird,onomatopoeia,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_34_17.wav
bird_Recording_1_Recording_1_Segment_36_12,bird,onomatopoeia,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_36_12.wav
bird_Recording_1_Recording_1_Segment_08_75,bird,onomatopoeia,Wood Thrush,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_08_75.wav
bird_Recording_1_Recording_1_Segment_19_52,bird,onomatopoeia,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_19_52.wav
bird_Recording_1_Recording_1_Segment_10_80,bird,onomatopoeia,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_10_80.wav
bird_Recording_1_Recording_1_Segment_04_38,bird,onomatopoeia,Eastern Towhee,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_04_38.wav
bird_Recording_2_Recording_2_Segment_02_110,bird,onomatopoeia,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_02_110.wav
bird_Recording_2_Recording_2_Segment_03_180,bird,onomatopoeia,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_03_180.wav
bird_Recording_1_Recording_1_Segment_06_19,bird,rexnet,Tufted Titmouse,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_19.wav
bird_Recording_2_Recording_2_Segment_08_284,bird,rexnet,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_08_284.wav
bird_Recording_2_Recording_2_Segment_07_299,bird,rexnet,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_07_299.wav
bird_Recording_4_Recording_4_Segment_04_219,bird,rexnet,Blue Jay,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_04_219.wav
bird_Recording_4_Recording_4_Segment_02_200,bird,rexnet,Blue Jay,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_200.wav
bird_Recording_4_Recording_4_Segment_01_205,bird,rexnet,Blue Jay,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_205.wav
bird_Recording_4_Recording_4_Segment_02_85,bird,rexnet,Blue Jay,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_85.wav
bird_Recording_1_Recording_1_Segment_34_17,bird,rexnet,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_34_17.wav
bird_Recording_1_Recording_1_Segment_36_12,bird,rexnet,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_36_12.wav
bird_Recording_1_Recording_1_Segment_08_75,bird,rexnet,Wood Thrush,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_08_75.wav
bird_Recording_1_Recording_1_Segment_19_52,bird,rexnet,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_19_52.wav
bird_Recording_1_Recording_1_Segment_10_80,bird,rexnet,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_10_80.wav
bird_Recording_1_Recording_1_Segment_04_38,bird,rexnet,Eastern Towhee,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_04_38.wav
bird_Recording_2_Recording_2_Segment_02_110,bird,rexnet,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_02_110.wav
bird_Recording_2_Recording_2_Segment_03_180,bird,rexnet,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_03_180.wav
bird_Recording_1_Recording_1_Segment_06_19,bird,examples,Tufted Titmouse,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_19.wav
bird_Recording_2_Recording_2_Segment_08_284,bird,examples,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_08_284.wav
bird_Recording_2_Recording_2_Segment_07_299,bird,examples,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_07_299.wav
bird_Recording_4_Recording_4_Segment_04_219,bird,examples,Eastern Towhee,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_04_219.wav
bird_Recording_4_Recording_4_Segment_02_200,bird,examples,Blue Jay,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_200.wav
bird_Recording_4_Recording_4_Segment_01_205,bird,examples,Blue Jay,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_205.wav
bird_Recording_4_Recording_4_Segment_02_85,bird,examples,Blue Jay,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_85.wav
bird_Recording_1_Recording_1_Segment_34_17,bird,examples,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_34_17.wav
bird_Recording_1_Recording_1_Segment_36_12,bird,examples,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_36_12.wav
bird_Recording_1_Recording_1_Segment_08_75,bird,examples,Wood Thrush,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_08_75.wav
bird_Recording_1_Recording_1_Segment_19_52,bird,examples,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_19_52.wav
bird_Recording_1_Recording_1_Segment_10_80,bird,examples,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_10_80.wav
bird_Recording_1_Recording_1_Segment_04_38,bird,examples,Eastern Towhee,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_04_38.wav
bird_Recording_2_Recording_2_Segment_02_110,bird,examples,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_02_110.wav
bird_Recording_2_Recording_2_Segment_03_180,bird,examples,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_03_180.wav
bird_Recording_1_Recording_1_Segment_06_19,bird,noxai,Tufted Titmouse,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_06_19.wav
bird_Recording_2_Recording_2_Segment_08_284,bird,noxai,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_08_284.wav
bird_Recording_2_Recording_2_Segment_07_299,bird,noxai,Black-capped Chickadee,Black-capped Chickadee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_07_299.wav
bird_Recording_4_Recording_4_Segment_04_219,bird,noxai,Eastern Towhee,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_04_219.wav
bird_Recording_4_Recording_4_Segment_02_200,bird,noxai,Blue Jay,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_200.wav
bird_Recording_4_Recording_4_Segment_01_205,bird,noxai,Blue Jay,Blue Jay,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_01_205.wav
bird_Recording_4_Recording_4_Segment_02_85,bird,noxai,Blue Jay,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_4_Recording_4_Segment_02_85.wav
bird_Recording_1_Recording_1_Segment_34_17,bird,noxai,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_34_17.wav
bird_Recording_1_Recording_1_Segment_36_12,bird,noxai,Eastern Towhee,Eastern Towhee,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_36_12.wav
bird_Recording_1_Recording_1_Segment_08_75,bird,noxai,Wood Thrush,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_08_75.wav
bird_Recording_1_Recording_1_Segment_19_52,bird,noxai,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_19_52.wav
bird_Recording_1_Recording_1_Segment_10_80,bird,noxai,Tufted Titmouse,Tufted Titmouse,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_10_80.wav
bird_Recording_1_Recording_1_Segment_04_38,bird,noxai,Eastern Towhee,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_1_Recording_1_Segment_04_38.wav
bird_Recording_2_Recording_2_Segment_02_110,bird,noxai,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_02_110.wav
bird_Recording_2_Recording_2_Segment_03_180,bird,noxai,Wood Thrush,Wood Thrush,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/bird/audio/bird_Recording_2_Recording_2_Segment_03_180.wav
fraiwan_287,lung,similes,Crackle,Crackle,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/fraiwan_287.wav
hflung_trunc_2019-05-07-16-03-02-L2_10_1,lung,similes,Crackle,Crackle,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-05-07-16-03-02-L2_10_1.wav
icbhi_156_5b3_Ll_mc_AKGC417L_6,lung,similes,Normal,Crackle,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_156_5b3_Ll_mc_AKGC417L_6.wav
sprsound_64783073_1.3_0_p3_3282_4,lung,similes,Wheeze,Normal,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_64783073_1.3_0_p3_3282_4.wav
icbhi_115_1b1_Ar_sc_Meditron_5,lung,similes,Normal,Normal,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/icbhi_115_1b1_Ar_sc_Meditron_5.wav
sprsound_64007452_4.6_0_p4_3034_2,lung,similes,Normal,Normal,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_64007452_4.6_0_p4_3034_2.wav
sprsound_41132911_3.0_0_p2_6066_4,lung,similes,Rhonchi,Rhonchi,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_41132911_3.0_0_p2_6066_4.wav
sprsound_65043263_2.0_0_p3_319_4,lung,similes,Crackle,Rhonchi,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/sprsound_65043263_2.0_0_p3_319_4.wav
hflung_trunc_2019-07-16-10-41-27-L4_10_5,lung,similes,Rhonchi,Rhonchi,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_trunc_2019-07-16-10-41-27-L4_10_5.wav
hflung_steth_20190102_10_27_06_4,lung,similes,Wheeze,Stridor,https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v7/lung/audio/hflung_steth_20190102_10_27_06_4.wav
