domain,sample_id
lung,sprsound_40985693_3.4_0_p2_8627_2
lung,icbhi_156_8b3_Pl_mc_AKGC417L_5
lung,fraiwan_218
lung,sprsound_41263355_3.4_0_p4_972_1
lung,icbhi_166_1p1_Ll_sc_Meditron_24
lung,sprsound_64743918_7.0_0_p1_2518_0
lung,fraiwan_53
lung,sprsound_41255551_4.5_0_p2_11683_2
lung,hflung_trunc_2019-08-08-11-08-00-L4_10_9
lung,hflung_steth_20190807_10_44_45_2
lung,sprsound_41132911_3.0_0_p2_6066_1
lung,hflung_trunc_2019-07-16-10-41-27-L4_10_13
lung,hflung_steth_20181022_09_55_05_4
lung,hflung_steth_20180816_11_06_45_6
lung,hflung_trunc_2019-07-17-10-38-33-L2_5_0
lung,hflung_trunc_2019-05-28-14-07-13-L5_5_12
lung,hflung_trunc_2019-05-16-14-23-13-L5_8_14
lung,hflung_trunc_2019-07-16-10-11-12-L1_13_10
lung,hflung_steth_20190808_10_02_09_8
lung,hflung_trunc_2019-08-08-09-36-47-L6_0_14
bird,bird_Recording_1_Recording_1_Segment_22_16
bird,bird_Recording_4_Recording_4_Segment_24_36
bird,bird_Recording_4_Recording_4_Segment_16_327
bird,bird_Recording_4_Recording_4_Segment_16_197
bird,bird_Recording_1_Recording_1_Segment_09_93
bird,bird_Recording_1_Recording_1_Segment_15_40
bird,bird_Recording_2_Recording_2_Segment_10_60
bird,bird_Recording_4_Recording_4_Segment_03_114
bird,bird_Recording_2_Recording_2_Segment_04_224
bird,bird_Recording_2_Recording_2_Segment_12_57
bird,bird_Recording_1_Recording_1_Segment_29_164
bird,bird_Recording_1_Recording_1_Segment_31_136
bird,bird_Recording_4_Recording_4_Segment_15_133
bird,bird_Recording_1_Recording_1_Segment_11_150
bird,bird_Recording_1_Recording_1_Segment_06_299
bird,bird_Recording_1_Recording_1_Segment_22_204
bird,bird_Recording_4_Recording_4_Segment_12_8
bird,bird_Recording_1_Recording_1_Segment_10_89
bird,bird_Recording_2_Recording_2_Segment_04_181
bird,bird_Recording_2_Recording_2_Segment_03_197
