domain,sample_id
lung,sprsound_41091768_7.7_0_p1_853_2
lung,hflung_trunc_2019-05-07-16-03-02-L2_10_5
lung,fraiwan_56
lung,sprsound_41042359_9.0_1_p2_21901_1
lung,hflung_trunc_2019-07-16-11-46-52-L2_7_3
lung,sprsound_64739121_2.0_0_p3_7742_4
lung,hflung_trunc_2019-06-23-11-02-58-L8_3_0
lung,hflung_steth_20190102_10_27_06_2
lung,fraiwan_33
lung,sprsound_41223618_1.0_0_p1_3607_1
bird,bird_Recording_2_Recording_2_Segment_04_192
bird,bird_Recording_2_Recording_2_Segment_07_276
bird,bird_Recording_4_Recording_4_Segment_04_196
bird,bird_Recording_1_Recording_1_Segment_36_12
bird,bird_Recording_1_Recording_1_Segment_08_187
bird,bird_Recording_1_Recording_1_Segment_09_59
bird,bird_Recording_1_Recording_1_Segment_32_20
bird,bird_Recording_1_Recording_1_Segment_36_55
bird,bird_Recording_1_Recording_1_Segment_09_33
bird,bird_Recording_2_Recording_2_Segment_03_96
