domain,sample_id
lung,sprsound_41091768_7.7_0_p1_853_2
lung,hflung_trunc_2019-05-07-16-03-02-L2_10_5
lung,fraiwan_56
lung,sprsound_41042359_9.0_1_p2_21901_1
lung,hflung_trunc_2019-07-16-11-46-52-L2_7_3
lung,sprsound_64739121_2.0_0_p3_7742_4
lung,hflung_trunc_2019-06-23-11-02-58-L8_3_0
lung,hflung_steth_20190102_10_27_06_2
lung,fraiwan_33
lung,sprsound_41223618_1.0_0_p1_3607_1
bird,bird_Recording_2_Recording_2_Segment_08_22
bird,bird_Recording_4_Recording_4_Segment_16_38
bird,bird_Recording_4_Recording_4_Segment_06_92
bird,bird_Recording_4_Recording_4_Segment_10_39
bird,bird_Recording_1_Recording_1_Segment_34_4
bird,bird_Recording_1_Recording_1_Segment_35_84
bird,bird_Recording_1_Recording_1_Segment_23_169
bird,bird_Recording_1_Recording_1_Segment_12_150
bird,bird_Recording_2_Recording_2_Segment_01_17
bird,bird_Recording_2_Recording_2_Segment_01_97
