all_preds_same	all_pred_labels_same	domain	sample_id	true_label	band	typicality	source	source_tier	label_mismatch	agreement	n_methods	lf_sim_pred	lf_sim_correct	lf_sim_faithful	lf_onom_pred	lf_onom_correct	lf_onom_faithful	fused_sim_pred	fused_sim_correct	fused_sim_faithful	fused_onom_pred	fused_onom_correct	fused_onom_faithful	rexnet_pred	rexnet_correct	proto_pred	proto_correct	audio	sample_path	annot_quality_ok	annot_label_agrees	annot_best_explanation	annot_notes
TRUE	TRUE	lung	fraiwan_11	Crackle	clear	0.5393	fraiwan	2	TRUE	59	93	Crackle	TRUE	0.6	Crackle	TRUE	1	Crackle	TRUE	0.4	Crackle	TRUE	0.4	Crackle	TRUE	Crackle	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/fraiwan_11.wav	data/processed/UnifiedLungSymptomDataset/audio/fraiwan_11.wav				
TRUE	TRUE	lung	hflung_trunc_2019-05-07-16-03-02-L2_10_1	Crackle	clear	1.0396	hflung	3	TRUE	93	93	Crackle	TRUE	1	Crackle	TRUE	0.8	Crackle	TRUE	0.4	Crackle	TRUE	0.4	Crackle	TRUE	Crackle	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-05-07-16-03-02-L2_10_1.wav	data/processed/UnifiedLungSymptomDataset/audio/hflung_trunc_2019-05-07-16-03-02-L2_10_1.wav				
TRUE	TRUE	lung	sprsound_41091768_7.7_0_p1_853_2	Crackle	clear	0.6477	sprsound	1	FALSE	93	93	Crackle	TRUE	0.6	Crackle	TRUE	0.2	Crackle	TRUE	0.6	Crackle	TRUE	0.6	Crackle	TRUE	Crackle	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41091768_7.7_0_p1_853_2.wav	data/processed/UnifiedLungSymptomDataset/audio/sprsound_41091768_7.7_0_p1_853_2.wav				
TRUE	TRUE	lung	icbhi_156_5b3_Ll_mc_AKGC417L_6	Crackle	clear	0.3382	icbhi	1	FALSE	6	93	Normal	FALSE	0	Normal	FALSE	0	Normal	FALSE	0.2	Normal	FALSE	0.4	Normal	FALSE	Normal	FALSE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_156_5b3_Ll_mc_AKGC417L_6.wav	data/processed/UnifiedLungSymptomDataset/audio/icbhi_156_5b3_Ll_mc_AKGC417L_6.wav				
TRUE	TRUE	lung	sprsound_64743918_7.0_0_p1_2518_0	Normal	ambiguous	-1.5159	sprsound	1	FALSE	1	93	Wheeze	FALSE	0	Wheeze	FALSE	0.2	Wheeze	FALSE	0	Wheeze	FALSE	0	Wheeze	FALSE	Wheeze	FALSE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64743918_7.0_0_p1_2518_0.wav	data/processed/UnifiedLungSymptomDataset/audio/sprsound_64743918_7.0_0_p1_2518_0.wav				
TRUE	TRUE	lung	icbhi_115_1b1_Ar_sc_Meditron_5	Normal	borderline	0.8081	icbhi	1	FALSE	93	93	Normal	TRUE	0.4	Normal	TRUE	0.8	Normal	TRUE	0.4	Normal	TRUE	0.6	Normal	TRUE	Normal	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/icbhi_115_1b1_Ar_sc_Meditron_5.wav	data/processed/UnifiedLungSymptomDataset/audio/icbhi_115_1b1_Ar_sc_Meditron_5.wav				
TRUE	TRUE	lung	sprsound_41042359_9.0_1_p2_21901_1	Normal	clear	1.3269	sprsound	1	FALSE	93	93	Normal	TRUE	1	Normal	TRUE	0.8	Normal	TRUE	1	Normal	TRUE	1	Normal	TRUE	Normal	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41042359_9.0_1_p2_21901_1.wav	data/processed/UnifiedLungSymptomDataset/audio/sprsound_41042359_9.0_1_p2_21901_1.wav				
TRUE	TRUE	lung	sprsound_64007452_4.6_0_p4_3034_2	Normal	clear	1.3223	sprsound	1	FALSE	91	93	Normal	TRUE	0.8	Normal	TRUE	0.6	Normal	TRUE	1	Normal	TRUE	1	Normal	TRUE	Normal	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_64007452_4.6_0_p4_3034_2.wav	data/processed/UnifiedLungSymptomDataset/audio/sprsound_64007452_4.6_0_p4_3034_2.wav				
TRUE	FALSE	lung	sprsound_65043263_2.0_0_p3_319_4	Rhonchi	ambiguous	-1.891	sprsound	1	FALSE	39	93	Wheeze	FALSE	0.2	Rhonchi	TRUE	0.6	Crackle	FALSE	0.2	Wheeze	FALSE	0.4	Crackle	FALSE	Crackle	FALSE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_65043263_2.0_0_p3_319_4.wav	data/processed/UnifiedLungSymptomDataset/audio/sprsound_65043263_2.0_0_p3_319_4.wav				
TRUE	TRUE	lung	sprsound_41132911_3.0_0_p2_6066_2	Rhonchi	borderline	-0.8855	sprsound	1	FALSE	91	93	Rhonchi	TRUE	1	Rhonchi	TRUE	0.8	Rhonchi	TRUE	0.6	Rhonchi	TRUE	0.8	Rhonchi	TRUE	Rhonchi	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/sprsound_41132911_3.0_0_p2_6066_2.wav	data/processed/UnifiedLungSymptomDataset/audio/sprsound_41132911_3.0_0_p2_6066_2.wav				
TRUE	TRUE	lung	hflung_trunc_2019-07-16-11-46-52-L2_7_3	Rhonchi	borderline	-1.2109	hflung	3	FALSE	92	93	Rhonchi	TRUE	0.8	Rhonchi	TRUE	0.6	Rhonchi	TRUE	0.8	Rhonchi	TRUE	0.8	Rhonchi	TRUE	Rhonchi	TRUE	https://simile-xai-audio.s3.ap-southeast-2.amazonaws.com/data_v8_2/lung/audio/hflung_trunc_2019-07-16-11-46-52-L2_7_3.wav	data/processed/UnifiedLungSymptomDataset/audio/hflung_trunc_2019-07-16-11-46-52-L2_7_3.wav				
