domain,sample_id
lung,fraiwan_11
lung,hflung_trunc_2019-05-07-16-03-02-L2_10_1
lung,sprsound_41091768_7.7_0_p1_853_2
lung,icbhi_156_5b3_Ll_mc_AKGC417L_6
lung,sprsound_64743918_7.0_0_p1_2518_0
lung,icbhi_115_1b1_Ar_sc_Meditron_5
lung,sprsound_41042359_9.0_1_p2_21901_1
lung,sprsound_64007452_4.6_0_p4_3034_2
lung,sprsound_65043263_2.0_0_p3_319_4
lung,sprsound_41132911_3.0_0_p2_6066_2
lung,hflung_trunc_2019-07-16-11-46-52-L2_7_3
lung,hflung_trunc_2019-07-16-10-41-27-L4_10_5
lung,hflung_steth_20190102_10_27_06_4
lung,hflung_steth_20190102_10_27_06_2
lung,hflung_trunc_2019-05-28-14-44-45-L6_0_3
lung,hflung_trunc_2019-05-28-14-44-45-L6_0_2
lung,sprsound_65099422_0.5_0_p2_2760_0
lung,hflung_trunc_2019-08-08-09-36-47-L6_4_11
lung,sprsound_41184079_6.2_0_p3_5761_0
lung,fraiwan_55
bird,bird_Recording_1_Recording_1_Segment_06_19
bird,bird_Recording_2_Recording_2_Segment_08_284
bird,bird_Recording_2_Recording_2_Segment_07_299
bird,bird_Recording_2_Recording_2_Segment_08_22
bird,bird_Recording_2_Recording_2_Segment_10_238
bird,bird_Recording_4_Recording_4_Segment_02_200
bird,bird_Recording_4_Recording_4_Segment_01_205
bird,bird_Recording_4_Recording_4_Segment_19_142
bird,bird_Recording_4_Recording_4_Segment_02_85
bird,bird_Recording_1_Recording_1_Segment_12_175
bird,bird_Recording_1_Recording_1_Segment_34_17
bird,bird_Recording_1_Recording_1_Segment_36_12
bird,bird_Recording_1_Recording_1_Segment_08_75
bird,bird_Recording_1_Recording_1_Segment_23_169
bird,bird_Recording_1_Recording_1_Segment_12_150
bird,bird_Recording_1_Recording_1_Segment_10_80
bird,bird_Recording_1_Recording_1_Segment_04_38
bird,bird_Recording_2_Recording_2_Segment_02_110
bird,bird_Recording_2_Recording_2_Segment_01_17
bird,bird_Recording_2_Recording_2_Segment_03_180
